id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_399,0,0.04733219,0,0.08027099685121658,0.09341501576222208
chittagong_400,0,0.0039189425,0,0.011001305646248828,0.015436965299779757
chittagong_401,0,0.009887032,0,0.023156135930306326,0.030356819610799012
chittagong_402,0,0.014960109,0,0.03224993949201366,0.0409890377503809
chittagong_403,0,0.87081736,1,0.8249265510259094,0.7978646983950144
chittagong_404,0,0.20090143,0,0.2457225721535299,0.25562733668692567
chittagong_405,0,0.003890692,0,0.010937295989395066,0.015355219710033204
chittagong_406,0,0.008805014,0,0.021101056930588703,0.02790168858157768
chittagong_407,0,0.005797844,0,0.015083055153768779,0.020567920644200124
chittagong_408,0,0.025874952,0,0.04986231628735077,0.06079387207741045
chittagong_409,0,0.03607904,0,0.06484335880682576,0.0770649480516207
chittagong_410,0,0.029802335,0,0.05576290178937829,0.06725565274053585
chittagong_411,0,0.031140191,0,0.05773210720043023,0.06939612143755351
chittagong_412,0,0.037001997,0,0.0661468378813661,0.07846088794768169
chittagong_413,0,0.98470646,1,0.9671777707534616,0.9547174212092194
chittagong_414,0,0.8994196,1,0.8556526937465175,0.8296018915443951
chittagong_415,0,0.038106896,0,0.06769749743696085,0.08011782300574365
chittagong_416,0,0.92764354,1,0.8881800003575749,0.8641595271210587
chittagong_417,0,0.029626157,0,0.055502112963435116,0.06697160313094798
chittagong_418,0,0.9389947,1,0.9021003411061561,0.8793193754487783
chittagong_419,0,0.07615875,0,0.11636174452930766,0.13048361898816477
chittagong_420,0,0.044460695,0,0.0764240839472992,0.08937148098348985
chittagong_421,0,0.08184207,0,0.12304918354380273,0.1372083333708876
chittagong_422,0,0.04001671,0,0.07035366779076405,0.08294691552416178
chittagong_423,0,0.16313292,0,0.20945100858634538,0.2213661981091233
chittagong_424,0,0.02787917,0,0.05289680843970959,0.06412624623514884
chittagong_425,0,0.01889303,0,0.03884315527565381,0.0485064747863323
chittagong_426,0,0.027746212,0,0.05269705000956094,0.06390749466421511
chittagong_427,0,0.18436252,0,0.23005766979400902,0.24088844554786293
chittagong_428,0,0.005876356,0,0.015247199031098635,0.020771255717093772
chittagong_429,0,0.008911333,0,0.021305210477187364,0.02814658809498718
chittagong_430,0,0.024474144,0,0.04771032737546142,0.05841806236358113
chittagong_431,0,0.019483803,0,0.039806504258282485,0.04959359214346396
chittagong_432,0,0.09992352,0,0.14361818902477136,0.15766534188309475
chittagong_433,0,0.041505598,0,0.07240410861812757,0.08512321706537194
chittagong_434,0,0.0030158528,0,0.008905014709513579,0.012735025545167953
chittagong_435,0,0.3267,0,0.35722381682979093,0.3587842026884936
chittagong_436,0,0.65948945,1,0.631106134501994,0.6099328572878356
chittagong_437,0,0.093041025,0,0.13590608686222397,0.15003292288722772
chittagong_438,0,0.37110737,0,0.39448982170963215,0.39284647311668114
chittagong_439,0,0.0022112264,0,0.006929972788583405,0.010134841666433273
chittagong_440,0,0.0085738525,0,0.02065541545819411,0.027366302904856747
chittagong_441,0,0.009218224,0,0.02189171064479892,0.028848887736587905
chittagong_442,0,0.36844474,0,0.3922749981509694,0.39082499264880344
chittagong_443,0,0.019628298,0,0.04004115343655089,0.04985798351406183
chittagong_444,0,0.012565884,0,0.02805585019031814,0.03612819598377103
chittagong_445,0,0.019970242,0,0.040594953785766615,0.050481359615295054
chittagong_446,0,0.004970837,0,0.013325293508475996,0.01837679161235029
chittagong_447,0,0.018176889,0,0.037666551502239486,0.047175000874173804
chittagong_448,0,0.13914825,0,0.18537114714512498,0.19832912422405544
chittagong_449,0,0.02935233,0,0.05509608366291804,0.06652908408428711
chittagong_450,0,0.06288862,0,0.10024968513542473,0.11411063042362814
chittagong_451,0,0.005677179,0,0.01482990468642688,0.020253914977715545
chittagong_452,0,0.004868025,0,0.013102825771044565,0.01809759543419641
chittagong_453,0,0.00998218,0,0.023334554212226074,0.030568943185504613
chittagong_454,0,0.03733417,0,0.0666141280535404,0.07896062552357422
chittagong_455,0,0.032027636,0,0.05902777984848757,0.07080035269453368
chittagong_456,0,0.004538451,0,0.012383210415112145,0.017191380734976835
chittagong_457,0,0.020748641,0,0.04184798741071803,0.05188865947472697
chittagong_458,0,0.03382256,0,0.06162382265281828,0.07360438989036003
chittagong_459,0,0.030395506,0,0.056638408474413614,0.06820825079860152
chittagong_460,0,0.007175822,0,0.017904350321977243,0.024035432816924735
chittagong_461,0,0.013889598,0,0.030393752362291696,0.0388460220198479
chittagong_462,0,0.032280114,0,0.05939490425819947,0.07119765422903326
chittagong_463,0,0.03008667,0,0.056183059428337095,0.06771299791502787
chittagong_464,0,0.010349113,0,0.024019343841198214,0.03138164052100844
chittagong_465,0,0.009915359,0,0.023209290872165424,0.030420032748503405
chittagong_466,0,0.039197158,0,0.06921749982947878,0.0817381678281065
chittagong_467,0,0.007831302,0,0.019206716069221932,0.025617998460613394
chittagong_468,0,0.054318458,0,0.08941037618409386,0.1029422234967997
chittagong_469,0,0.016301706,0,0.03453669272388394,0.04361236664513082
chittagong_470,0,0.37387678,0,0.39679115325717806,0.39494660927867214
chittagong_471,0,0.0044930805,0,0.01228334169879332,0.017065230660596738
chittagong_472,0,0.0030195622,0,0.00891385841369435,0.012746539730247823
chittagong_473,0,0.052666884,0,0.08727620334292825,0.10072701007806376
chittagong_474,0,0.0034765054,0,0.009987808703731603,0.014137252480516832
chittagong_475,0,0.017160947,0,0.03597997786460174,0.04525907898560897
chittagong_476,0,0.003545784,0,0.01014811900843896,0.014343622020975446
chittagong_477,0,0.1331865,0,0.1792333336554844,0.19241314033739743
chittagong_478,0,0.011464689,0,0.02607116728278602,0.033803430505756314
chittagong_479,0,0.038206704,0,0.06783705877841546,0.08026675421040917
chittagong_480,0,0.023400038,0,0.046041708994198335,0.05656836090287367
chittagong_481,0,0.05449073,0,0.08963209437337953,0.10317204125343998
chittagong_482,0,0.013517733,0,0.02974193474900103,0.0380904313283508
chittagong_483,0,0.025087874,0,0.048656448465330085,0.05946390945457362
chittagong_484,0,0.14577512,0,0.19211876705047887,0.20481134575998533
chittagong_485,0,0.81679535,1,0.7710510951929106,0.7438465595686913
chittagong_486,0,0.038516082,0,0.0682691293067936,0.08072763109931683
chittagong_487,0,0.015125967,0,0.032534949256042243,0.04131698460518804
chittagong_488,0,0.008110623,0,0.01975483949806585,0.02628092616990688
chittagong_489,0,0.0049390327,0,0.013256573721319873,0.018290595735263506
chittagong_490,0,0.008419862,0,0.02035717525690368,0.027007379199268294
chittagong_491,0,0.016141253,0,0.03426538557908938,0.04330205732464001
chittagong_492,0,0.08171026,0,0.12289539457164692,0.13705412036041908
chittagong_493,0,0.036836524,0,0.06591369663592359,0.07821142077382327
chittagong_494,0,0.03955604,0,0.06971569669695107,0.08226844274089316
chittagong_495,0,0.0027392232,0,0.00823923953955048,0.011865097893444893
chittagong_496,0,0.008863167,0,0.021212784809200337,0.02803574395971943
chittagong_497,0,0.0033501606,0,0.009693807979663193,0.013757978177124496
chittagong_498,0,0.04858828,0,0.08193645140689293,0.09515925701462331
chittagong_499,0,0.0069143698,0,0.017378181489303746,0.02339296459016685
chittagong_500,0,0.005705139,0,0.014888659449740653,0.02032683887028745
chittagong_501,0,0.016467381,0,0.034816228788156316,0.04393183266577679
chittagong_502,0,0.02989094,0,0.05589392863905142,0.0673983146229526
chittagong_503,0,0.0030071866,0,0.008884344988319323,0.012708110191990337
chittagong_504,0,0.008556919,0,0.02062267387449509,0.027326923944476188
chittagong_505,0,0.062475685,0,0.0997358808852543,0.11358418888046394
chittagong_506,0,0.24284321,0,0.2841959414446141,0.2915179441889731
chittagong_507,0,0.033972792,0,0.06183966505445223,0.07383696746683224
chittagong_508,0,0.018523643,0,0.03823749159340462,0.047821606551897274
chittagong_509,0,0.0059390757,0,0.015378008165274478,0.020933148153939405
chittagong_510,0,0.013527694,0,0.02975944385258653,0.03811074929165624
chittagong_511,0,0.0100073,0,0.02338159934362582,0.030624849300992484
chittagong_512,0,0.0059829494,0,0.015469345922445187,0.021046112295255822
chittagong_513,0,0.032480083,0,0.05968521381466083,0.07151164679774927
chittagong_514,0,0.021594528,0,0.04319806292765009,0.053400175823486794
chittagong_515,0,0.22470734,0,0.26775924151205605,0.2762331759051666
chittagong_516,0,0.0150967715,0,0.032484828389518244,0.04125933379046138
chittagong_517,0,0.12267103,0,0.16823965971484425,0.1817671458914753
chittagong_518,0,0.16290775,0,0.20922912382289238,0.22115508414526472
chittagong_519,0,0.024584506,0,0.04788084510146564,0.058606709110615794
chittagong_520,0,0.10345826,0,0.14752798490364413,0.16151869889088244
chittagong_521,0,0.058962807,0,0.09533129389410905,0.10905945033029911
chittagong_522,0,0.24259488,0,0.2839727338371044,0.29131081637362727
chittagong_523,0,0.0026491096,0,0.008019556431726473,0.011576653064898027
chittagong_524,0,0.015366136,0,0.03294647566513358,0.04179000341132979
chittagong_525,0,0.00174583,0,0.0057243172558866,0.008514874814304414
chittagong_526,0,0.019775352,0,0.04027957239074168,0.05012646205555905
chittagong_527,0,0.001754805,0,0.0057481150897699335,0.00854713188497512
chittagong_528,0,0.22045165,0,0.26386032030716416,0.2725973947913417
chittagong_529,0,0.005500049,0,0.014456316368488532,0.019789587595337648
chittagong_530,0,0.0023493762,0,0.007277934335252241,0.01059740200745559
chittagong_531,0,0.021687293,0,0.04334540780049647,0.05356484711578323
chittagong_532,0,0.02276938,0,0.04505411851817132,0.05547038206313116
chittagong_533,0,0.0057840375,0,0.015054143879517477,0.020532084786300937
chittagong_534,0,0.012907757,0,0.02866444142052014,0.03683777364341476
chittagong_535,0,0.0043495833,0,0.01196614085857518,0.01666391325030261
chittagong_536,0,0.017505636,0,0.03655455509253374,0.04591278361646335
chittagong_537,0,0.047181565,0,0.08007059060086875,0.09320487515492126
chittagong_538,0,0.008971894,0,0.021421274795876716,0.028285715584988012
chittagong_539,0,0.0015830654,0,0.005288470055726659,0.007921892919353826
chittagong_540,0,0.0065367157,0,0.016610933489794102,0.02245277356021917
chittagong_541,0,0.011488596,0,0.026114667862303174,0.033854567277596635
chittagong_542,0,0.00299581,0,0.008857192905954474,0.012672744959193462
chittagong_543,0,0.059026077,0,0.09541116944693107,0.10914169676456681
chittagong_544,0,0.010538917,0,0.024371576887140676,0.03179878039719076
chittagong_545,0,0.014796291,0,0.0319677727711119,0.040664077586068284
chittagong_546,0,0.014179764,0,0.030899794134374277,0.0394315187212913
chittagong_547,0,0.035756167,0,0.06438557199696802,0.07657399898794025
chittagong_548,0,0.08694876,0,0.12896199830699437,0.14312260424493473
chittagong_549,0,0.1159634,0,0.16110619348798993,0.1748229194946165
chittagong_550,0,0.035947625,0,0.06465714521586487,0.07686528868347947
chittagong_551,0,0.9913311,1,0.9791610526260708,0.9699665884145573
chittagong_552,0,0.046686828,0,0.0794112851893701,0.09251315602457551
chittagong_553,0,0.103285186,0,0.14733731963725022,0.16133102800663054
chittagong_554,0,0.0018216816,0,0.005924709863061693,0.008786124697644698
chittagong_555,0,0.015464758,0,0.03311506422088371,0.04198361273412379
chittagong_556,0,0.06276906,0,0.1001010031817306,0.11395832063916785
chittagong_557,1,0.9001781,1,0.8564947111825719,0.8304830338149461
chittagong_558,1,0.37040883,0,0.39390897675794917,0.39231636109417906
chittagong_559,1,0.96403974,1,0.9353249443621109,0.9166718148128542
chittagong_560,1,0.9757835,1,0.9526884175602337,0.9370562694891368
chittagong_561,1,0.95282173,1,0.9199337950650163,0.899138016625764
chittagong_562,1,0.9711266,1,0.9456161286838689,0.9286651693499315
chittagong_563,1,0.9879992,1,0.9729578217227239,0.9619837447790757
chittagong_564,1,0.97883385,1,0.9574841715607365,0.9428256597440895
chittagong_565,1,0.9044919,1,0.8613138644519701,0.8355388895071798
chittagong_566,1,0.06543854,0,0.10340480367791664,0.11733722531287796
chittagong_567,1,0.86380106,1,0.8176570379563287,0.7904645389933415
chittagong_568,1,0.9089808,1,0.8663857228865475,0.8408840092224054
chittagong_569,1,0.9954657,1,0.9876259183807351,0.9812788225712326
chittagong_570,1,0.89668965,1,0.8526349538126196,0.8264492688642759
chittagong_571,1,0.94916046,1,0.9151036476942306,0.8937217346915869
chittagong_572,1,0.92486197,1,0.8848519679990484,0.8605709083548847
chittagong_573,1,0.07680371,0,0.11712661247680124,0.13125474046720326
chittagong_574,1,0.9539246,1,0.9214057933114522,0.9007963497455841
chittagong_575,1,0.99400145,1,0.9844982088700537,0.9770301750302639
chittagong_576,1,0.9161295,1,0.8745916970372742,0.8495870935153554
chittagong_577,1,0.96621466,1,0.93842968607209,0.9202651667342144
chittagong_578,1,0.99517787,1,0.9869967861802431,0.9804165462287263
chittagong_579,1,0.9963523,1,0.9896171678016551,0.9840371548538462
chittagong_580,1,0.9455059,1,0.9103635700156435,0.8884425338563887
chittagong_581,1,0.9081796,1,0.8654760568689653,0.8399234673293751
chittagong_582,1,0.91447586,1,0.8726787646922556,0.8475520154736421
chittagong_583,1,0.06685744,0,0.1051476314305797,0.1191151076393725
chittagong_584,1,0.9583176,1,0.9273535485124528,0.9075356123682711
chittagong_585,1,0.98319244,1,0.964611686720091,0.9515363875785864
chittagong_586,1,0.98777395,1,0.9725525801121736,0.9614693305364915
chittagong_587,1,0.875196,1,0.8295122381672397,0.8025529265267967
chittagong_588,1,0.9815275,1,0.9618465702274602,0.9481362816711844
chittagong_589,1,0.9952415,1,0.9871352053489258,0.9806059070523843
chittagong_590,1,0.9966948,1,0.9904113390836184,0.9851509702702511
chittagong_591,1,0.9954202,1,0.9875259463911472,0.9811415244698394
chittagong_592,1,0.9963427,1,0.9895951263223047,0.984006360521645
chittagong_593,1,0.1623531,0,0.20868225050634298,0.22063467042366397
chittagong_594,1,0.8580653,1,0.8117822754986233,0.7845117232708844
chittagong_595,1,0.112647034,0,0.15754196465980405,0.17134187896314138
chittagong_596,1,0.9962656,1,0.9894185180665873,0.9837598433243782
chittagong_597,1,0.97209686,1,0.9470672013476007,0.9303762289821202
chittagong_598,1,0.9494032,1,0.9154212882278013,0.8940767579985001
chittagong_599,1,0.996082,1,0.9890008283793672,0.9831783660084187
chittagong_600,1,0.9554304,1,0.9234289782980888,0.9030817237201341
chittagong_601,1,0.0707609,0,0.10989701945451115,0.12394457972158893
chittagong_602,1,0.040370185,0,0.07084203612468667,0.08346585434370482
chittagong_603,1,0.9931752,1,0.9828030023428486,0.9747636390008092
chittagong_604,1,0.9031003,1,0.859753511177077,0.8338994901384493
chittagong_605,1,0.93736416,1,0.9000647460456551,0.8770867100680186
chittagong_606,1,0.94863236,1,0.914413828275329,0.8929512826568955
chittagong_607,1,0.46886092,0,0.47469370983691134,0.46596762075568565
chittagong_608,1,0.9917572,1,0.9799871390133463,0.9710467173800206
chittagong_609,1,0.75677735,1,0.7154631000097178,0.6897614668088698
chittagong_610,1,0.9625602,1,0.9332374755826246,0.9142671599186283
chittagong_611,1,0.9051672,1,0.8620730633837422,0.8363373939637965
chittagong_612,1,0.8806253,1,0.835253615124395,0.8084454985626993
chittagong_613,1,0.021106156,0,0.04242004163325055,0.05252971480908171
chittagong_614,1,0.99259806,1,0.9816437371097272,0.9732265519804935
chittagong_615,1,0.9964395,1,0.9898179083387316,0.9843178999697854
chittagong_616,1,0.43385994,0,0.44616534639836297,0.43996006140919686
chittagong_617,1,0.99643916,1,0.9898171237596474,0.9843168016781018
chittagong_618,1,0.9962836,1,0.989459684411583,0.9838172696701812
chittagong_619,1,0.041571986,0,0.07249513480988587,0.08521968028863101
chittagong_620,1,0.89905334,1,0.8552466643804919,0.8291772295342332
chittagong_621,1,0.85486585,1,0.8085305608599282,0.7812270257853354
chittagong_622,1,0.08578752,0,0.12762507559576075,0.1417878466045127
chittagong_623,1,0.9662369,1,0.9384616654544714,0.9203022865975548
chittagong_624,1,0.04114765,0,0.0719127339428851,0.08460227334470949
chittagong_625,1,0.9945523,1,0.9856545550031983,0.9785901823304437
chittagong_626,1,0.96164256,1,0.9319523263584746,0.9127911208429922
chittagong_627,1,0.9124132,1,0.8703052935420539,0.8450323403311347
chittagong_628,1,0.9969409,1,0.9909920103615246,0.9859708793097244
chittagong_629,1,0.9969222,1,0.990947573088867,0.9859079608472104
chittagong_630,1,0.99676055,1,0.9905656152898048,0.9853683378605467
chittagong_631,1,0.9966403,1,0.9902839186294434,0.9849716914311369
chittagong_632,1,0.9088383,1,0.8662237883178081,0.8407129575549454
chittagong_633,1,0.9950598,1,0.986740902520887,0.9800670045073712
chittagong_634,1,0.9795981,1,0.95870889032949,0.9443102862912142
chittagong_635,1,0.99633235,1,0.9895713756800891,0.9839731852718194
chittagong_636,1,0.99602365,1,0.988868902251189,0.9829951508913971
chittagong_637,1,0.83329827,1,0.7870420135360339,0.7596925891821509
chittagong_638,1,0.9724773,1,0.9476392424230925,0.9310522186039558
chittagong_639,1,0.98352,1,0.9651625045579437,0.9522170591497222
chittagong_640,1,0.96683574,1,0.9393245668443468,0.9213047406209703
chittagong_641,1,0.9398109,1,0.9031241803614061,0.8804444857229573
chittagong_642,1,0.958188,1,0.9271760569923442,0.9073335764589815
chittagong_643,1,0.9831064,1,0.9644673880501458,0.9513582599840874
chittagong_644,1,0.96892,1,0.9423560723112085,0.9248397414122205
chittagong_645,1,0.97472113,1,0.9510501665007918,0.9351006523467675
chittagong_646,1,0.95227957,1,0.9192131386421625,0.8983274701011233
chittagong_647,1,0.98469365,1,0.9671558375850816,0.9546901218289736
chittagong_648,1,0.962454,1,0.9330883754301724,0.9140957436433269
chittagong_649,1,0.8995249,1,0.8557694946720091,0.8297240805698826
chittagong_650,1,0.99420446,1,0.9849217685331808,0.9776002190468869
