id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_408,0,0.006278167,0,0.01683410792939016,0.027129212604964058
barishal_409,0,0.015512485,0,0.03444348276493288,0.05137749522275732
barishal_410,0,0.0022505075,0,0.007431475590073766,0.013024991982416082
barishal_411,0,0.003958002,0,0.01166118002336139,0.01952319941776383
barishal_412,0,0.011592128,0,0.027370310452227074,0.041874488491487116
barishal_413,0,0.9919435,1,0.9794801632270193,0.9732758915980322
barishal_414,0,0.25164127,0,0.29414913762370365,0.33343446557246953
barishal_415,0,0.0020205574,0,0.006818186243089844,0.012053997447309344
barishal_416,0,0.6090343,1,0.5880700062968099,0.6037046694003968
barishal_417,0,0.906761,1,0.8613916851732806,0.8521087256393236
barishal_418,0,0.5711317,1,0.5572659914648914,0.5761630927586471
barishal_419,0,0.0017550379,0,0.006091918459916351,0.010892185713233743
barishal_420,0,0.0016895819,0,0.005909535923829262,0.010598223595304618
barishal_421,0,0.0020828468,0,0.0069856627217561125,0.012320031008767655
barishal_422,0,0.0015529084,0,0.005523985484336995,0.009973661927664901
barishal_423,0,0.045926455,0,0.08043402169084019,0.10864853016978691
barishal_424,0,0.0017045676,0,0.005951416109682917,0.010665807747389693
barishal_425,0,0.0038851704,0,0.011489847241766129,0.0192656277635463
barishal_426,0,0.010438321,0,0.025192737180233564,0.03889179852402664
barishal_427,0,0.8769203,1,0.8287819745960815,0.8213092328640841
barishal_428,0,0.0059163948,0,0.01605847505852024,0.02600759147325274
barishal_429,0,0.0032761744,0,0.010029419482119308,0.017052452486346115
barishal_430,0,0.0077257645,0,0.01984879126615109,0.03143564184975061
barishal_431,0,0.0028964365,0,0.009090434340931002,0.015611337491233916
barishal_432,0,0.085797764,0,0.1300790186570159,0.16525061901171254
barishal_433,0,0.03677656,0,0.06769985285237565,0.09338913470642339
barishal_434,0,0.0027762451,0,0.008788048945828117,0.015143929691607497
barishal_435,0,0.088075966,0,0.13270979885009265,0.16814657099865724
barishal_436,0,0.96507436,1,0.9349651497757504,0.9248232898932214
barishal_437,0,0.006135338,0,0.01652905025796249,0.026688786687927638
barishal_438,0,0.33150968,0,0.36278669873664265,0.3987948840050957
barishal_439,0,0.0031958201,0,0.00983269191681956,0.01675176620923495
barishal_440,0,0.0024270562,0,0.00789363022175279,0.013751119206430231
barishal_441,0,0.0037170085,0,0.011091667880106421,0.0186654032717773
barishal_442,0,0.9334287,1,0.8929033030418588,0.8825703163313914
barishal_443,0,0.004555778,0,0.013043812313553855,0.021587206281566136
barishal_444,0,0.0033365125,0,0.010176485481390054,0.017276819808036945
barishal_445,0,0.0049332893,0,0.013897244293531624,0.022849097985615133
barishal_446,0,0.0038062115,0,0.01130334224996841,0.018984771888815182
barishal_447,0,0.01195204,0,0.02803964331833733,0.04278549954764623
barishal_448,0,0.04441691,0,0.07837915933966709,0.1062107232997975
barishal_449,0,0.005430079,0,0.014999723728317649,0.024466648769838315
barishal_450,0,0.014960038,0,0.033473354184892064,0.0500894123976019
barishal_451,0,0.00933415,0,0.023058930508030734,0.03593924507615817
barishal_452,0,0.61985,1,0.596923142493173,0.6116110001431017
barishal_453,0,0.0045528337,0,0.013037099231335331,0.021577244909020892
barishal_454,0,0.89027715,1,0.8430924181106704,0.8347488259487594
barishal_455,0,0.001891248,0,0.006467091512958821,0.011494049518289908
barishal_456,0,0.0028462152,0,0.008964405154198728,0.015416734130360434
barishal_457,0,0.0131795565,0,0.03029001160362909,0.045829602439280775
barishal_458,0,0.0060350643,0,0.01631398194826277,0.02637773259899676
barishal_459,0,0.0016285109,0,0.005738071890362807,0.010321002117943432
barishal_460,0,0.007851177,0,0.020103960717712657,0.03179655379343654
barishal_461,0,0.0023952092,0,0.0078107875907272376,0.0136212956649924
barishal_462,0,0.003969841,0,0.011688968322573543,0.019564935763330026
barishal_463,0,0.0038017984,0,0.011292894640004197,0.018969024131774818
barishal_464,0,0.0016463904,0,0.005788403908137406,0.01040246620740914
barishal_465,0,0.0076394044,0,0.0196725618621527,0.031186071382318353
barishal_466,0,0.021651717,0,0.044763560147002,0.06482348795775898
barishal_467,0,0.0020503306,0,0.0068983665679817835,0.012181446765115124
barishal_468,0,0.002986048,0,0.009314200408053584,0.0159561520544573
barishal_469,0,0.003344259,0,0.010195326438231062,0.017305538716245884
barishal_470,0,0.02301365,0,0.04695589907947271,0.0676257782986101
barishal_471,0,0.0017196621,0,0.005993524730954498,0.010733710885634214
barishal_472,0,0.0020773467,0,0.006970916297325241,0.012296633565057698
barishal_473,0,0.009176952,0,0.02275079684840956,0.0355102867260942
barishal_474,0,0.0030975565,0,0.009590719793608338,0.016381038864553724
barishal_475,0,0.0018451958,0,0.006340882649064882,0.011291997255665672
barishal_476,0,0.0018266349,0,0.006289834509594378,0.011210154051018582
barishal_477,0,0.005744826,0,0.015687138191476702,0.025468469577499805
barishal_478,0,0.0015827663,0,0.005608782574779332,0.010111402583651487
barishal_479,0,0.017873757,0,0.03850646820634562,0.056724690026095544
barishal_480,0,0.0025865445,0,0.008305217961254172,0.014394022353482173
barishal_481,0,0.0027579686,0,0.008741833803140522,0.015072343862762919
barishal_482,0,0.003856906,0,0.011423176820832708,0.019165286779258835
barishal_483,0,0.0014832529,0,0.005324860014804019,0.009649346879460338
barishal_484,0,0.0021108135,0,0.007060522233754187,0.01243872754492993
barishal_485,0,0.078820355,0,0.12190745473879946,0.15619677057643128
barishal_486,0,0.002866721,0,0.009015918929020266,0.015496312237756264
barishal_487,0,0.0032778692,0,0.010033557944128977,0.01705877103345817
barishal_488,0,0.0032627769,0,0.009996689052501883,0.017002470235762672
barishal_489,0,0.002857985,0,0.00899398205189147,0.01546243024529519
barishal_490,0,0.01255564,0,0.029152290401380357,0.04429414338635275
barishal_491,0,0.0029512346,0,0.009227435865566104,0.01582255747020855
barishal_492,0,0.0025355332,0,0.008174156760881936,0.01418967734312935
barishal_493,0,0.0031351564,0,0.009683493647274945,0.01652329552317289
barishal_494,0,0.0020614269,0,0.006928188347795864,0.012228809897717121
barishal_495,0,0.0029169295,0,0.009141731263114322,0.015690463223432014
barishal_496,0,0.0028188173,0,0.008895457733151143,0.015310148367074786
barishal_497,0,0.002802819,0,0.008855133822918346,0.015247770944555553
barishal_498,0,0.006674344,0,0.017672681680421326,0.028335310499661256
barishal_499,0,0.0038373675,0,0.011377029675370794,0.01909579669002863
barishal_500,0,0.0032281212,0,0.009911894816802274,0.01687290004234306
barishal_501,0,0.001877614,0,0.006429792643817754,0.01143437950144412
barishal_502,0,0.053096406,0,0.0899785158370712,0.119858722939225
barishal_503,0,0.0018974601,0,0.006484067915394096,0.011521196167344858
barishal_504,0,0.0018504953,0,0.006355438656962362,0.011315321680138558
barishal_505,0,0.01656303,0,0.036267221414297265,0.053786901482985976
barishal_506,0,0.011837477,0,0.027827077419241494,0.04249646774131016
barishal_507,0,0.002707317,0,0.008613421479127054,0.014873225221892009
barishal_508,0,0.0047004223,0,0.013372498567023742,0.02207425156406225
barishal_509,0,0.0021792275,0,0.007242801356815172,0.012727199728515425
barishal_510,0,0.0063026897,0,0.016886334905887597,0.02720452442124622
barishal_511,0,0.0073630963,0,0.01910581096600005,0.03038170264693508
barishal_512,0,0.0018797636,0,0.006435677013710678,0.011443795592288794
barishal_513,0,0.0031139806,0,0.00963127303293773,0.01644324003912844
barishal_514,0,0.0024030623,0,0.007831236500349363,0.013653354801866864
barishal_515,0,0.0026976848,0,0.008588946109936694,0.01483523759698345
barishal_516,0,0.0034657414,0,0.010489627252286323,0.01775340138288334
barishal_517,0,0.00745986,0,0.019304799275428663,0.03066442714323586
barishal_518,0,0.007747131,0,0.019892327005319854,0.031497256447509045
barishal_519,0,0.0029961343,0,0.009339299132583101,0.015994772660172237
barishal_520,0,0.0025018123,0,0.008087221818690836,0.014053941128474454
barishal_521,0,0.0036426936,0,0.010914514531982045,0.01839761135681536
barishal_522,0,0.0017797576,0,0.006160433827797972,0.011002380920604812
barishal_523,0,0.0017386168,0,0.006046295730968523,0.010818738131221571
barishal_524,0,0.0020574823,0,0.006917590832536886,0.012211981305603994
barishal_525,0,0.0019924943,0,0.006742390156056782,0.011933373005044346
barishal_526,0,0.0060608215,0,0.016369298264383172,0.026457780649425167
barishal_527,0,0.001673542,0,0.005864625810545169,0.010525694760694933
barishal_528,0,0.0022456772,0,0.00741872909660081,0.01300489889287161
barishal_529,0,0.002043916,0,0.006881112024380205,0.012154033222466719
barishal_530,0,0.0024185667,0,0.007871568661800313,0.013716560408141761
barishal_531,0,0.004040234,0,0.011853838869096026,0.019812340099836408
barishal_532,0,0.0071652546,0,0.018697205206889965,0.029800090011312688
barishal_533,0,0.0017972745,0,0.006208867962102084,0.011080202114582636
barishal_534,0,0.0064881276,0,0.017279884289203545,0.027771186432511544
barishal_535,0,0.0058040507,0,0.01581558403893309,0.025655112706788087
barishal_536,0,0.0027458274,0,0.008711097914786721,0.015024712655529043
barishal_537,0,0.0034692725,0,0.010498149294648986,0.01776634975407081
barishal_538,0,0.0032615163,0,0.009993607943963341,0.01699776420695733
barishal_539,0,0.0017631548,0,0.006114437525675074,0.010928417883071213
barishal_540,0,0.0017717336,0,0.006138215139540706,0.010966659976858759
barishal_541,0,0.002571312,0,0.008266137828910402,0.01433312623711692
barishal_542,0,0.0018433655,0,0.006335853430587972,0.011283937184679188
barishal_543,0,0.0024847917,0,0.008043250194105882,0.013985227208368516
barishal_544,0,0.003655056,0,0.010944035991400005,0.018442269626168357
barishal_545,0,0.0022878642,0,0.007529866665100799,0.013179970594433878
barishal_546,0,0.004410685,0,0.012711900477100517,0.021094009524350792
barishal_547,0,0.9764311,1,0.9521589825720489,0.9428880580783245
barishal_548,0,0.0055503957,0,0.015263467783261632,0.024851617067851342
barishal_549,0,0.021743814,0,0.04491279495626345,0.0650147972355835
barishal_550,0,0.20337355,0,0.25038669970226274,0.290536499860661
barishal_551,0,0.0048189783,0,0.013640320421274981,0.02247013232219649
barishal_552,0,0.0053497525,0,0.014822954564646834,0.024208209392602934
barishal_553,0,0.004747831,0,0.013479764654467343,0.022232910947518378
barishal_554,0,0.0020430796,0,0.006878861389123801,0.012150456945899377
barishal_555,0,0.0033706068,0,0.01025934174726121,0.017403073429168685
barishal_556,0,0.007923678,0,0.020251073864669646,0.032004390690567944
barishal_557,1,0.9231676,1,0.8804540638372831,0.870438653122712
barishal_558,1,0.063634805,0,0.10344676704264737,0.13538876079733048
barishal_559,1,0.865256,1,0.8166098398363008,0.809959610437347
barishal_560,1,0.9883535,1,0.9725282828112775,0.9652692721692953
barishal_561,1,0.9858078,1,0.9678884797409535,0.960048428194426
barishal_562,1,0.99095017,1,0.9774992213048721,0.9709687478699475
barishal_563,1,0.9835501,1,0.9639278912604375,0.9556559290722743
barishal_564,1,0.9919824,1,0.9795587771743726,0.9733679207700539
barishal_565,1,0.94335705,1,0.9054201255245737,0.8949185181924898
barishal_566,1,0.94006795,1,0.9012167114548223,0.8907534708093041
barishal_567,1,0.7568907,1,0.7134347053231742,0.7158362196916846
barishal_568,1,0.8521556,1,0.8032567854473985,0.7975854335953513
barishal_569,1,0.99620926,1,0.9887332962082609,0.9844165530487564
barishal_570,1,0.14027977,0,0.18907146467737815,0.2283024642295321
barishal_571,1,0.9857837,1,0.9678454898311167,0.9600004498760801
barishal_572,1,0.96856314,1,0.9400828895508526,0.9301389242098979
barishal_573,1,0.99241614,1,0.980441010038554,0.9744032898609026
barishal_574,1,0.97895014,1,0.9562153309123625,0.9472455459028766
barishal_575,1,0.9940976,1,0.9839717284083968,0.9785985893185866
barishal_576,1,0.4748868,0,0.4798247311956358,0.5064827697100167
barishal_577,1,0.99540424,1,0.9868651174185519,0.9821084641781979
barishal_578,1,0.99011505,1,0.9758701521015016,0.9690875035997626
barishal_579,1,0.9957425,1,0.9876410143225647,0.9830626739530366
barishal_580,1,0.99445784,1,0.9847545467398022,0.9795411893508955
barishal_581,1,0.99080867,1,0.977220972584879,0.9706464355313429
barishal_582,1,0.99512225,1,0.9862274269381259,0.9813285756890785
barishal_583,1,0.08748299,0,0.13202674989830088,0.16739553396937418
barishal_584,1,0.9415864,1,0.9031498960215393,0.8926666199522495
barishal_585,1,0.9945622,1,0.984983314389287,0.9798175890970677
barishal_586,1,0.9164117,1,0.8724895349240003,0.8627465099249224
barishal_587,1,0.9838785,1,0.9644960001135298,0.9562826743050203
barishal_588,1,0.9962903,1,0.988925721387697,0.9846564247188714
barishal_589,1,0.99544734,1,0.9869632968377069,0.9822288790023734
barishal_590,1,0.9957308,1,0.9876139667065099,0.9830293088038254
barishal_591,1,0.99631244,1,0.9889784431239923,0.9847222202795554
barishal_592,1,0.99637175,1,0.989120003236873,0.9848990439582305
barishal_593,1,0.82410794,1,0.7756307989068343,0.7722014694862189
barishal_594,1,0.99612695,1,0.9885387300920944,0.9841744386693869
barishal_595,1,0.9722382,1,0.9456225082640536,0.9359488150427012
barishal_596,1,0.9957119,1,0.9875703071173235,0.9829754674005191
barishal_597,1,0.9862678,1,0.9687121962081691,0.9609690660200129
barishal_598,1,0.38836902,0,0.4098074287679694,0.44252099357364005
barishal_599,1,0.9963043,1,0.9889590517999436,0.9846980166004146
barishal_600,1,0.9860401,1,0.9683037001570769,0.9605121849007681
barishal_601,1,0.9961414,1,0.9885728244901657,0.9842168344686569
barishal_602,1,0.0052599115,0,0.01462458213411686,0.023917776457321262
barishal_603,1,0.99406576,1,0.9839030335394026,0.9785161044695292
barishal_604,1,0.9795663,1,0.9572241765579029,0.9483359384307434
barishal_605,1,0.96092796,1,0.9290394889108464,0.9187247858616965
barishal_606,1,0.98605204,1,0.9683250835476934,0.96053608539319
barishal_607,1,0.9942748,1,0.9843554882205634,0.9790600667126251
barishal_608,1,0.97805583,1,0.9547630485039124,0.9456806222776009
barishal_609,1,0.97478557,1,0.9495637184900613,0.9401212862446435
barishal_610,1,0.9771442,1,0.9532966274433831,0.9441059728635864
barishal_611,1,0.827392,1,0.7788047871072648,0.7751046420400683
barishal_612,1,0.9880327,1,0.9719320765188207,0.9645934353789393
barishal_613,1,0.9962198,1,0.9887582740797094,0.9844476659082002
barishal_614,1,0.9958723,1,0.9879421354420518,0.9834346390912306
barishal_615,1,0.9964952,1,0.9894162075643158,0.9852698002671711
barishal_616,1,0.07247786,0,0.11431783834093956,0.14770422054644058
barishal_617,1,0.99435645,1,0.9845331604554151,0.9792741170493108
barishal_618,1,0.99009097,1,0.9758236347180174,0.96903398678611
barishal_619,1,0.9713136,1,0.9442133002626093,0.9344649978653705
barishal_620,1,0.9563161,1,0.9226247987074516,0.9121848310767494
barishal_621,1,0.9320054,1,0.8911488894198302,0.8808521067428133
barishal_622,1,0.9333957,1,0.8928625193420521,0.8825303408767324
barishal_623,1,0.994069,1,0.9839100202672239,0.9785244920570825
barishal_624,1,0.9460199,1,0.9088679878979486,0.8983496300386773
barishal_625,1,0.99088496,1,0.977370874533725,0.9708200241014379
barishal_626,1,0.99008405,1,0.9758102713268627,0.969018614632302
barishal_627,1,0.9875279,1,0.9710009858418301,0.9635410280961305
barishal_628,1,0.99644,1,0.9892834979714656,0.9851035594767492
barishal_629,1,0.9960388,1,0.9883313119790317,0.9839167947159855
barishal_630,1,0.9955309,1,0.987154199534696,0.982463284977006
barishal_631,1,0.99432784,1,0.9844708429156522,0.9791990111905684
barishal_632,1,0.8899975,1,0.8427883599512646,0.8344621003534384
barishal_633,1,0.99601704,1,0.9882802591600182,0.9838534518624084
barishal_634,1,0.9028613,1,0.8569920449652748,0.8479154275293546
barishal_635,1,0.99648666,1,0.9893956478273866,0.9852440319093344
barishal_636,1,0.9947948,1,0.9854965728923996,0.980439313632198
barishal_637,1,0.9955082,1,0.9871022652588193,0.9823994805205769
barishal_638,1,0.9964625,1,0.9893375395954327,0.9851712300466724
barishal_639,1,0.99480456,1,0.9855182139307442,0.9804655775469134
barishal_640,1,0.9948466,1,0.9856115282730812,0.9805788719289712
barishal_641,1,0.9962358,1,0.9887962188815185,0.9844949441453467
barishal_642,1,0.9961532,1,0.988600686012387,0.9842514894152866
barishal_643,1,0.99503183,1,0.9860246086522803,0.9810813195501832
barishal_644,1,0.9960253,1,0.988299631719029,0.9838774846735618
barishal_645,1,0.99640226,1,0.9891930110762056,0.9849903303412328
barishal_646,1,0.9963684,1,0.9891119947616573,0.9848890342670374
barishal_647,1,0.9961932,1,0.988695264720833,0.9843691939405915
barishal_648,1,0.9960169,1,0.9882799308838129,0.9838530446513793
barishal_649,1,0.99547726,1,0.9870315675240852,0.9823126664793311
barishal_650,1,0.99651957,1,0.9894749347420676,0.9853434336363894
barishal_651,1,0.95381993,1,0.919222383542267,0.908740016659684
barishal_652,1,0.9792134,1,0.9566455279603391,0.9477101806500504
barishal_653,1,0.7998304,1,0.7526000875979509,0.7512236079960474
barishal_654,1,0.88478607,1,0.837157841488981,0.8291619686423649
barishal_655,1,0.90630054,1,0.8608697652839508,0.8516106000601802
barishal_656,1,0.99205714,1,0.9797100521273593,0.9735451150543797
barishal_657,1,0.9952624,1,0.9865433647205882,0.981714487632459
barishal_658,1,0.4650588,0,0.47192132141409737,0.4993183208829869
barishal_659,1,0.9111656,1,0.866418277363058,0.8569158759730213
barishal_660,1,0.9771991,1,0.953384550327876,0.9442002323058681
barishal_661,1,0.9926288,1,0.9808775028734321,0.9749173484049415
barishal_662,1,0.99473757,1,0.9853698472308862,0.980285598488324
barishal_663,1,0.9766307,1,0.9524766004529786,0.9432277674423851
barishal_664,1,0.9950604,1,0.9860886085631002,0.9811593016875303
barishal_665,1,0.99580705,1,0.9877905194141547,0.983247234941275
barishal_666,1,0.9878347,1,0.9715658557524197,0.9641790606782362
