id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_398,0,0.0067476416,0,0.019928972785243547,0.029645031930077993
noakhali_399,0,0.048309844,0,0.08899423553772873,0.10988622379020305
noakhali_400,0,0.003957749,0,0.013203510235322718,0.02061790966995205
noakhali_401,0,0.08546607,0,0.1359069470858335,0.1586727153820422
noakhali_402,0,0.011068266,0,0.029146201313611522,0.041418962223054474
noakhali_403,0,0.21348634,0,0.26548870098799515,0.28337465629906217
noakhali_404,0,0.9151247,1,0.8647864106431875,0.835997759647497
noakhali_405,0,0.011963398,0,0.030934642900306106,0.0436430449767936
noakhali_406,0,0.09638978,0,0.1484931012031401,0.17132342546439133
noakhali_407,0,0.004045838,0,0.013430128567185532,0.0209300845593556
noakhali_408,0,0.013116283,0,0.033190169648010165,0.046424342931482156
noakhali_409,0,0.12290267,0,0.17746682120268556,0.19990668501514008
noakhali_410,0,0.10004683,0,0.15261395666556055,0.17543249335299219
noakhali_411,0,0.022555882,0,0.050155205185161936,0.06665239809031238
noakhali_412,0,0.03742893,0,0.07350922252749922,0.09304673759283354
noakhali_413,0,0.96361846,1,0.9280417560720734,0.9048914021383428
noakhali_414,0,0.78080094,1,0.729351868439606,0.7026042028031426
noakhali_415,0,0.015825015,0,0.03830568569137448,0.05264357015979105
noakhali_416,0,0.87296075,1,0.8181826732326772,0.7885077984270892
noakhali_417,0,0.94156796,1,0.8974478791659426,0.8707648343204174
noakhali_418,0,0.9147607,1,0.8643590396052007,0.8355519984823626
noakhali_419,0,0.012072528,0,0.0311503817270677,0.04391018841195872
noakhali_420,0,0.025340509,0,0.05477919007765388,0.07199250296988063
noakhali_421,0,0.0072581857,0,0.021079871648131986,0.031147847926974434
noakhali_422,0,0.0065716323,0,0.01952742927048598,0.029118163983769353
noakhali_423,0,0.027444525,0,0.05818520935075502,0.07588661664495484
noakhali_424,0,0.0114726145,0,0.029958322960575205,0.04243103774532885
noakhali_425,0,0.5960475,1,0.5753180281580009,0.5616323184823753
noakhali_426,0,0.02684401,0,0.05722029081250582,0.07478666313155029
noakhali_427,0,0.50133353,1,0.5010406493607419,0.4953440914003967
noakhali_428,0,0.0082912445,0,0.023351290091484105,0.03408406091831047
noakhali_429,0,0.015323282,0,0.03737584321716361,0.051521689041973615
noakhali_430,0,0.067848496,0,0.11458467558198107,0.13685383866634995
noakhali_431,0,0.0517517,0,0.09368544560841846,0.11490373469199053
noakhali_432,0,0.84416187,1,0.7889250019558931,0.7596553668443587
noakhali_433,0,0.02352029,0,0.05177258010166284,0.06852756124112765
noakhali_434,0,0.0020967547,0,0.008072429258113698,0.013345162021522016
noakhali_435,0,0.75057924,1,0.7026059187811453,0.677572396274148
noakhali_436,0,0.8110957,1,0.7571494419018742,0.7289768690861415
noakhali_437,0,0.063185886,0,0.10868966592751596,0.13072428008217848
noakhali_438,0,0.32510123,0,0.3612360206388177,0.37063406002678184
noakhali_439,0,0.03362847,0,0.06782287664208711,0.08674285041013757
noakhali_440,0,0.034384456,0,0.06896718609101983,0.0880171377321512
noakhali_441,0,0.027279705,0,0.05792093045145054,0.07558560323567212
noakhali_442,0,0.89494115,1,0.8418077064159628,0.8123160085204879
noakhali_443,0,0.06572324,0,0.11191230145476355,0.13408077784054265
noakhali_444,0,0.027146516,0,0.057707063483137935,0.07534187139563259
noakhali_445,0,0.064142704,0,0.10990909385334441,0.13199598662543804
noakhali_446,0,0.0067809983,0,0.02000478849258153,0.02974435987343932
noakhali_447,0,0.31403753,0,0.3521248651629408,0.3624308448395787
noakhali_448,0,0.70339084,1,0.6623643627540056,0.6404319852062756
noakhali_449,0,0.0074041844,0,0.021405379017196573,0.03157098980482311
noakhali_450,0,0.3797838,0,0.40546488103536427,0.4102621232599364
noakhali_451,0,0.05829941,0,0.10237892723234457,0.12411027913360569
noakhali_452,0,0.2061351,0,0.2587955574494151,0.2771638699859941
noakhali_453,0,0.039260045,0,0.07619296285828132,0.09599815236322023
noakhali_454,0,0.10652576,0,0.1598104160796679,0.1825719375647652
noakhali_455,0,0.021117553,0,0.04770932516175237,0.06380100389087222
noakhali_456,0,0.023888785,0,0.052386004342007325,0.06923666861170345
noakhali_457,0,0.015341279,0,0.037409327392373126,0.051562152172063426
noakhali_458,0,0.10669023,0,0.15999144068609117,0.18275094902049321
noakhali_459,0,0.027471062,0,0.058227720799481,0.07593501965373507
noakhali_460,0,0.03770044,0,0.07390935714293127,0.09348771978026431
noakhali_461,0,0.025919456,0,0.05572354472432637,0.07307541591803136
noakhali_462,0,0.026748942,0,0.05706701699905996,0.07461170701984349
noakhali_463,0,0.18095246,0,0.23536006131330378,0.25526446783964946
noakhali_464,0,0.0031654374,0,0.01110794902475926,0.017698469166206036
noakhali_465,0,0.03995447,0,0.0772018265872562,0.09710387351389274
noakhali_466,0,0.068864785,0,0.11585423488487225,0.13816803211551598
noakhali_467,0,0.90386117,1,0.8517913008317396,0.8225359087292252
noakhali_468,0,0.8607891,1,0.8056089583090239,0.7760294953795763
noakhali_469,0,0.1882882,0,0.2422733235538279,0.261750679191334
noakhali_470,0,0.24683486,0,0.2951388777982213,0.31068517819555
noakhali_471,0,0.3855643,0,0.4100762686602745,0.4143790948659884
noakhali_472,0,0.03980323,0,0.07698251172625374,0.09686367518033917
noakhali_473,0,0.00394583,0,0.013172757430733525,0.020575496361329885
noakhali_474,0,0.0031597384,0,0.011092463841798022,0.017676660629657857
noakhali_475,0,0.0024233242,0,0.009031342356071852,0.014738664965802614
noakhali_476,0,0.0030907115,0,0.010904388281004488,0.017411489305101394
noakhali_477,0,0.10328627,0,0.1562283264093227,0.1790238973155921
noakhali_478,0,0.20891182,0,0.2613310123812105,0.27951874729498827
noakhali_479,0,0.09180613,0,0.1432643172688593,0.16608670970327788
noakhali_480,0,0.13004063,0,0.18494861180641115,0.2071805302123768
noakhali_481,0,0.013997551,0,0.034881140334066425,0.048493235317433624
noakhali_482,0,0.65790904,1,0.6248896840549509,0.6062959144059898
noakhali_483,0,0.0056001632,0,0.017262414468338982,0.026119825352348112
noakhali_484,0,0.0069161286,0,0.02031101745678633,0.030145078255690617
noakhali_485,0,0.721384,1,0.6775195876375506,0.6543534401041325
noakhali_486,0,0.06803636,0,0.1148197591670964,0.1370973410575602
noakhali_487,0,0.0042549726,0,0.013963600793555273,0.02166244178652348
noakhali_488,0,0.011532139,0,0.030077276342348205,0.04257897812824306
noakhali_489,0,0.003070094,0,0.010848024730201983,0.017331914072504347
noakhali_490,0,0.011387437,0,0.029787840024628493,0.04221887792760504
noakhali_491,0,0.009779636,0,0.026507517864658076,0.03810478201202529
noakhali_492,0,0.004021508,0,0.013367653176788728,0.020844087191996076
noakhali_493,0,0.40101972,0,0.42235848260645825,0.4253343585973652
noakhali_494,0,0.021590948,0,0.04851894334509092,0.06474699040472469
noakhali_495,0,0.14597005,0,0.20123775294164337,0.2228839857475009
noakhali_496,0,0.070376806,0,0.11773333326513152,0.14010948552890493
noakhali_497,0,0.08172116,0,0.13148812412655084,0.15419304217864693
noakhali_498,0,0.10625154,0,0.15950841648372646,0.1822732343960562
noakhali_499,0,0.020680925,0,0.046958438169910424,0.06292170558751899
noakhali_500,0,0.05191351,0,0.09390383087246919,0.11513643751891149
noakhali_501,0,0.012383038,0,0.03176161208811418,0.044665757095468925
noakhali_502,0,0.0035857433,0,0.012233084028561103,0.019273550585234913
noakhali_503,0,0.025367856,0,0.054823923321791763,0.07204385669325758
noakhali_504,0,0.1845247,0,0.23873596309040154,0.25843468623669436
noakhali_505,0,0.07180549,0,0.11949840887067877,0.14192916548962292
noakhali_506,0,0.19446066,0,0.24803355661780746,0.2671380027600046
noakhali_507,0,0.003148244,0,0.011061211862712772,0.01763263573515047
noakhali_508,0,0.015921835,0,0.03848425892359923,0.05285860895971226
noakhali_509,0,0.0053042346,0,0.016554417503177304,0.025172790197742424
noakhali_510,0,0.0037634468,0,0.012699430699089987,0.01992115503828607
noakhali_511,0,0.0033551394,0,0.011619805176510132,0.01841730521716511
noakhali_512,0,0.10925776,0,0.16280713755947587,0.185531773852795
noakhali_513,0,0.85959256,1,0.8043901641833515,0.7748264766887817
noakhali_514,0,0.6131913,1,0.5889323336342791,0.5738533972669362
noakhali_515,0,0.438762,0,0.45211769202388996,0.4518328470904766
noakhali_516,0,0.036041528,0,0.0714521806023889,0.0907743907660967
noakhali_517,0,0.06514623,0,0.11118257233415275,0.1333219426182268
noakhali_518,0,0.11160862,0,0.16536863624651693,0.18805582378751523
noakhali_519,0,0.010998804,0,0.029005960655441157,0.041243825409851886
noakhali_520,0,0.009435336,0,0.025788447024572583,0.03719441561206774
noakhali_521,0,0.066102594,0,0.11239107828567776,0.1345782726943534
noakhali_522,0,0.17315736,0,0.22792889184363704,0.24826620480803005
noakhali_523,0,0.0050794105,0,0.016010290446451858,0.024441541287122323
noakhali_524,0,0.002372841,0,0.008885142179709975,0.014527392304802381
noakhali_525,0,0.036014546,0,0.07141196659911066,0.09072987792301054
noakhali_526,0,0.05679745,0,0.10040985752014174,0.12203497295423972
noakhali_527,0,0.001876232,0,0.007405589983797723,0.012364559748007356
noakhali_528,0,0.006903936,0,0.020283445977083158,0.03010903066173544
noakhali_529,0,0.12396268,0,0.17858558611051956,0.20099693904169305
noakhali_530,0,0.013051705,0,0.03306516514648783,0.04627086039292237
noakhali_531,0,0.003760034,0,0.012690523455920196,0.01990881320772783
noakhali_532,0,0.012414662,0,0.03182364897316998,0.044742337167200344
noakhali_533,0,0.0037081616,0,0.012554906076003982,0.019720771636771803
noakhali_534,0,0.059702016,0,0.10420499566177366,0.1260298520411711
noakhali_535,0,0.041761093,0,0.07980452134837525,0.09994721977391627
noakhali_536,0,0.05983104,0,0.10437236785625312,0.1262055565517544
noakhali_537,0,0.027084433,0,0.05760728020504058,0.07522811189921384
noakhali_538,0,0.021448238,0,0.04827536107510286,0.06446260580066113
noakhali_539,0,0.0035764808,0,0.012208631080793751,0.019239511410905914
noakhali_540,0,0.098369494,0,0.15072934269289437,0.17355520257618476
noakhali_541,0,0.0029046836,0,0.01039259988457105,0.0166870802907971
noakhali_542,0,0.02358148,0,0.051874613331360106,0.06864558852201691
noakhali_543,0,0.0336322,0,0.0678285393874898,0.08674916365264466
noakhali_544,0,0.19141017,0,0.24519309632056288,0.26448332684329173
noakhali_545,0,0.013058753,0,0.033078815511270884,0.04628762421647605
noakhali_546,0,0.0110632675,0,0.029136116800917534,0.0414063720205782
noakhali_547,0,0.20078708,0,0.253886391100708,0.2725966952848763
noakhali_548,0,0.01974269,0,0.0453309669112247,0.061009368624581416
noakhali_549,0,0.1517129,0,0.2069846899388254,0.2283838230149222
noakhali_550,0,0.087930225,0,0.13878441085840298,0.1615788321162855
noakhali_551,0,0.97041154,1,0.9384140513108733,0.916917164506633
noakhali_552,0,0.026159337,0,0.056113208654152265,0.07352152095269718
noakhali_553,0,0.08926174,0,0.1403296645046241,0.1631359936449627
noakhali_554,0,0.008867884,0,0.024589191044791806,0.035668820696789255
noakhali_555,0,0.004720537,0,0.015129777342298888,0.023251648840028456
noakhali_556,0,0.023102237,0,0.051073629564904875,0.06771819581763061
noakhali_557,1,0.9373456,1,0.8919899300001407,0.8648502742448846
noakhali_558,1,0.5841605,1,0.5659214442213539,0.553213836011138
noakhali_559,1,0.95555574,1,0.9163857557839328,0.8916754911778644
noakhali_560,1,0.9972868,1,0.9901421665197739,0.9833592770161059
noakhali_561,1,0.924973,1,0.8765575464930441,0.8483625648036768
noakhali_562,1,0.99564004,1,0.9857709136023456,0.9769916593434119
noakhali_563,1,0.96334094,1,0.9276296462132675,0.9044190393784717
noakhali_564,1,0.9791047,1,0.9526723883911736,0.9339436146182587
noakhali_565,1,0.9936806,1,0.9810525158251058,0.9703886350927151
noakhali_566,1,0.96823335,1,0.9350250896483078,0.9129578641694329
noakhali_567,1,0.8282267,1,0.773400127853001,0.7445890112531447
noakhali_568,1,0.8941204,1,0.8409015596874717,0.8113933524032596
noakhali_569,1,0.99853563,1,0.9938907086209772,0.989101776014657
noakhali_570,1,0.6162894,1,0.5914014073797872,0.5760730999166042
noakhali_571,1,0.99224275,1,0.9778137372657052,0.9659798229051376
noakhali_572,1,0.9750626,1,0.945881672073036,0.9257552879136373
noakhali_573,1,0.9910952,1,0.975332235240618,0.9626584367441345
noakhali_574,1,0.9420459,1,0.8980725092588087,0.8714447044126058
noakhali_575,1,0.9959155,1,0.9864707738908122,0.9779927220162902
noakhali_576,1,0.051255237,0,0.0930142166778531,0.11418802124389298
noakhali_577,1,0.9973667,1,0.9903678565461026,0.9836964099969819
noakhali_578,1,0.9796153,1,0.9535533108100158,0.9350175023133588
noakhali_579,1,0.99788946,1,0.991886433033416,0.9859910492577971
noakhali_580,1,0.96400136,1,0.928611743514451,0.905545377158195
noakhali_581,1,0.90653384,1,0.8548335693522366,0.8256707464786778
noakhali_582,1,0.9936866,1,0.9810663777240856,0.9704077019502025
noakhali_583,1,0.9956424,1,0.985776864862216,0.9770001456590751
noakhali_584,1,0.9966228,1,0.9883211121465793,0.980671442757304
noakhali_585,1,0.9974917,1,0.9907241319378985,0.9842305700255051
noakhali_586,1,0.09705217,0,0.14924277317849532,0.17207211656771318
noakhali_587,1,0.052829444,0,0.09513648319051252,0.11644848379940514
noakhali_588,1,0.99826604,1,0.9930340884418005,0.98775935524121
noakhali_589,1,0.99880695,1,0.9947899177939007,0.9905352048977252
noakhali_590,1,0.9987748,1,0.9946811225997227,0.9903603158615277
noakhali_591,1,0.9986822,1,0.9943712882291252,0.9898645227671113
noakhali_592,1,0.9988147,1,0.9948162421457583,0.9905775855428728
noakhali_593,1,0.1358202,0,0.1909209725245047,0.21295861308297692
noakhali_594,1,0.3426515,0,0.37556582546526374,0.38350541783317366
noakhali_595,1,0.29659966,0,0.3376276904818927,0.34934330722498996
noakhali_596,1,0.9978162,1,0.9916688308003243,0.9856592681596786
noakhali_597,1,0.9644153,1,0.9292297732357694,0.906255335410835
noakhali_598,1,0.045603957,0,0.0852412786327345,0.10584550963433594
noakhali_599,1,0.998629,1,0.9941955206145324,0.9895846973520936
noakhali_600,1,0.93970823,1,0.8950307866000654,0.8681398172974211
noakhali_601,1,0.99867874,1,0.9943598085612556,0.9898462158405571
noakhali_602,1,0.048989303,0,0.0899274461341857,0.11088724423917977
noakhali_603,1,0.9981573,1,0.9926973326820926,0.9872371093023802
noakhali_604,1,0.96301156,1,0.9271416135559611,0.9038601615285021
noakhali_605,1,0.6733271,1,0.6374747494821138,0.6177181934801225
noakhali_606,1,0.99780244,1,0.9916281474658336,0.9855973538941003
noakhali_607,1,0.9910772,1,0.9752939518665757,0.9626075476891537
noakhali_608,1,0.99312955,1,0.9797923368737029,0.9686625387432549
noakhali_609,1,0.9410121,1,0.8967232045884351,0.8699768527303167
noakhali_610,1,0.93347764,1,0.8870800418294214,0.8595681308363845
noakhali_611,1,0.8480982,1,0.792827330171832,0.7634675337589364
noakhali_612,1,0.99009657,1,0.973235454069703,0.9598859938011983
noakhali_613,1,0.9984341,1,0.9935642122368447,0.9885876449204252
noakhali_614,1,0.99875414,1,0.9946115498812339,0.9902486976633949
noakhali_615,1,0.99871266,1,0.9944726457075939,0.9900263519611853
noakhali_616,1,0.17951989,0,0.23400109968187685,0.25398673541035205
noakhali_617,1,0.9947889,1,0.983670316690544,0.9740225547913548
noakhali_618,1,0.95603997,1,0.917068548620263,0.892441798788274
noakhali_619,1,0.99608034,1,0.9868948412287919,0.9786024106333788
noakhali_620,1,0.9753331,1,0.946326694927648,0.9262872644999618
noakhali_621,1,0.9351211,1,0.8891561283961924,0.8617972939369363
noakhali_622,1,0.9945905,1,0.9831926949865708,0.9733543556154964
noakhali_623,1,0.99864,1,0.9942317351277439,0.9896422689446436
noakhali_624,1,0.8882271,1,0.8344529451337381,0.8048499660314937
noakhali_625,1,0.99742067,1,0.9905211941939103,0.9839260092299913
noakhali_626,1,0.96709543,1,0.9332793253393572,0.9109300123423467
noakhali_627,1,0.9975586,1,0.9909164802357223,0.9845199827565471
noakhali_628,1,0.9986786,1,0.994359344209194,0.9898454754185103
noakhali_629,1,0.99854314,1,0.9939150591840006,0.9891402488723583
noakhali_630,1,0.99877745,1,0.994690065584773,0.9903746758264941
noakhali_631,1,0.99836296,1,0.9933383075739312,0.9882337280488138
noakhali_632,1,0.81615067,1,0.7619009038314275,0.7335257795961909
noakhali_633,1,0.9986816,1,0.9943692970473681,0.9898613470627742
noakhali_634,1,0.9899306,1,0.9728920840589147,0.9594347503839633
noakhali_635,1,0.9984993,1,0.9937733077153703,0.9889165403395653
noakhali_636,1,0.9986106,1,0.994135090119164,0.9894887227639615
noakhali_637,1,0.9985461,1,0.9939246645504113,0.9891554299422508
noakhali_638,1,0.9986628,1,0.9943070098857286,0.9897620727227938
noakhali_639,1,0.9986634,1,0.9943089947015203,0.9897652341767333
noakhali_640,1,0.9986313,1,0.994203087287807,0.9895967228748463
noakhali_641,1,0.9981067,1,0.9925421829412456,0.9869974728873026
noakhali_642,1,0.9984591,1,0.9936441489778296,0.988713229348105
noakhali_643,1,0.9988003,1,0.9947673605498817,0.9904989090497687
noakhali_644,1,0.9988858,1,0.9950596008827925,0.9909705922598169
noakhali_645,1,0.9988329,1,0.9948782152525453,0.9906774584710474
noakhali_646,1,0.9985839,1,0.9940477210774562,0.9893501705582854
noakhali_647,1,0.99860173,1,0.9941060234626534,0.9894426012224771
noakhali_648,1,0.99832827,1,0.9932289618061101,0.9880629335125504
noakhali_649,1,0.9982186,1,0.992886597938969,0.9875302630879147
noakhali_650,1,0.99873835,1,0.9945585525393554,0.9901637855939021
noakhali_651,1,0.95889217,1,0.9211329975230528,0.8970230114574299
noakhali_652,1,0.9918418,1,0.9769372389754137,0.9648014147827907
noakhali_653,1,0.9652474,1,0.9304780096026506,0.9076920077823195
noakhali_654,1,0.6657036,1,0.631238240626782,0.6120530339580176
noakhali_655,1,0.97015387,1,0.9380097879747863,0.916443248972205
noakhali_656,1,0.9964886,1,0.9879635995292316,0.9801500285965968
noakhali_657,1,0.99798787,1,0.9921814794449401,0.9864426235376418
noakhali_658,1,0.042499334,0,0.08085920726059087,0.10109572003365112
noakhali_659,1,0.9197317,1,0.8702416281312167,0.8417068396167605
noakhali_660,1,0.93400884,1,0.8877494804548847,0.8602862463803563
noakhali_661,1,0.077101395,0,0.1259566815259243,0.1485555309213875
noakhali_662,1,0.99722135,1,0.9899584314897573,0.9830855075323456
noakhali_663,1,0.9752508,1,0.9461911621190721,0.9261251837523873
noakhali_664,1,0.9977149,1,0.9913706694018447,0.9852063391995317
noakhali_665,1,0.99805117,1,0.9923730001957065,0.9867368387024544
noakhali_666,1,0.08714582,0,0.13787096540336977,0.16065721075386485
noakhali_667,1,0.57201654,1,0.5563527313275614,0.5446534189298646
noakhali_668,1,0.07533175,0,0.1238130433975476,0.14636151293181499
noakhali_669,1,0.99850875,1,0.9938037829294546,0.9889645842893903
noakhali_670,1,0.99855,1,0.9939373270365757,0.9891754470551495
noakhali_671,1,0.9987779,1,0.9946915846393147,0.9903771152906089
noakhali_672,1,0.9191225,1,0.8695152486295125,0.8409445806030356
noakhali_673,1,0.9966646,1,0.9884331372484185,0.9808352265580107
noakhali_674,1,0.99851876,1,0.9938361118634087,0.9890155811606294
