id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_398,0,0.030311648,0,0.058238147054537844,0.08179347810388919
chittagong_399,0,0.040757038,0,0.07332449365297507,0.10017485942055955
chittagong_400,0,0.002379149,0,0.00776892508910354,0.013555637364917736
chittagong_401,0,0.011898911,0,0.02794112126684431,0.04265156922388475
chittagong_402,0,0.025490554,0,0.05086784800799253,0.07258441375158849
chittagong_403,0,0.95885456,1,0.9261339880344164,0.9157549493525067
chittagong_404,0,0.082557686,0,0.12630642337946119,0.16108190427305302
chittagong_405,0,0.0021815682,0,0.007249016914594654,0.012737022855461369
chittagong_406,0,0.005315928,0,0.01474835189628519,0.02409903624979966
chittagong_407,0,0.0024872464,0,0.008049595560993862,0.013995145481245254
chittagong_408,0,0.017778926,0,0.03834573826783221,0.05651454918396746
chittagong_409,0,0.029698297,0,0.0573167396567436,0.08065113515329929
chittagong_410,0,0.017859139,0,0.038481704666726575,0.056692320999229856
chittagong_411,0,0.02442013,0,0.04918862858221291,0.07046225335091857
chittagong_412,0,0.031812765,0,0.060474810549623524,0.08455638900897172
chittagong_413,0,0.9899212,1,0.9754963709250932,0.9686577865403869
chittagong_414,0,0.8293344,1,0.7806891838100627,0.7768297684159708
chittagong_415,0,0.007769978,0,0.01993885081825769,0.03156308281423773
chittagong_416,0,0.88690543,1,0.8394395459721093,0.8313076571356809
chittagong_417,0,0.019257318,0,0.040830058622846756,0.05975045902291233
chittagong_418,0,0.89104855,1,0.8439321844053105,0.8355409988199357
chittagong_419,0,0.027486723,0,0.053956119199402276,0.07646344521109029
chittagong_420,0,0.03645039,0,0.0672326104914661,0.09282199150168995
chittagong_421,0,0.021202417,0,0.044033398223799994,0.0638862759285947
chittagong_422,0,0.004547771,0,0.013025554012223344,0.02156011193155611
chittagong_423,0,0.09649782,0,0.1422880795594526,0.17861658857159815
chittagong_424,0,0.019089917,0,0.04055099545768968,0.05938824166770329
chittagong_425,0,0.0063666617,0,0.017022375742447186,0.027400573385089718
chittagong_426,0,0.044927128,0,0.07907557904343616,0.10703793565384188
chittagong_427,0,0.06532411,0,0.10555156203882494,0.13778778490082794
chittagong_428,0,0.004846969,0,0.013703349300982331,0.022563173130654077
chittagong_429,0,0.012191159,0,0.028481875484330028,0.04338597321502066
chittagong_430,0,0.01869084,0,0.03988345532146934,0.05852050093190123
chittagong_431,0,0.0075957086,0,0.01958323179884525,0.03105946697008405
chittagong_432,0,0.22198375,0,0.26751955327763977,0.3074625363965014
chittagong_433,0,0.014791856,0,0.03317643203778208,0.0496942594532487
chittagong_434,0,0.0027762451,0,0.008788048945828117,0.015143929691607497
chittagong_435,0,0.088075966,0,0.13270979885009265,0.16814657099865724
chittagong_436,0,0.79540306,1,0.7484758371540028,0.7474817488633445
chittagong_437,0,0.037709773,0,0.06903121733775451,0.09500219820529242
chittagong_438,0,0.40385485,0,0.42244045325122404,0.45415199114185006
chittagong_439,0,0.0024785309,0,0.008027060277357695,0.013959917436653698
chittagong_440,0,0.01030669,0,0.02494104610680036,0.038545116992744335
chittagong_441,0,0.013271065,0,0.030455862290902948,0.04605284266018318
chittagong_442,0,0.11946589,0,0.16738752918181268,0.20555051790987072
chittagong_443,0,0.015858648,0,0.03504740448190235,0.05217707481022012
chittagong_444,0,0.006064028,0,0.016376181065742082,0.02646773859618359
chittagong_445,0,0.025019461,0,0.050130891509319084,0.0716542168861557
chittagong_446,0,0.002916138,0,0.009139751408338974,0.015687410168656345
chittagong_447,0,0.0045078234,0,0.012934360820893689,0.021424723432127382
chittagong_448,0,0.36876753,0,0.3937227765540667,0.4276443972975097
chittagong_449,0,0.011970286,0,0.028073456270035088,0.04283145163209584
chittagong_450,0,0.09844367,0,0.14447001316990582,0.18098605124470896
chittagong_451,0,0.004865177,0,0.013744308618517848,0.022623610342021434
chittagong_452,0,0.0038628296,0,0.011437157889732697,0.019186333968857123
chittagong_453,0,0.0070752497,0,0.018510519400914426,0.02953387804816787
chittagong_454,0,0.038935576,0,0.07076798769692108,0.09709996864090074
chittagong_455,0,0.00615813,0,0.016577830338214163,0.026759273890146547
chittagong_456,0,0.0030584359,0,0.00949394629969753,0.016232492184238292
chittagong_457,0,0.010235474,0,0.02480458166269919,0.038356976664783285
chittagong_458,0,0.0059892028,0,0.016215365240001927,0.026234948873025184
chittagong_459,0,0.031485,0,0.059988620080249445,0.08395700119289047
chittagong_460,0,0.004568791,0,0.01307347141492933,0.021631209926228554
chittagong_461,0,0.0072438037,0,0.018859719694208396,0.03003158676440351
chittagong_462,0,0.041590568,0,0.07448509241160958,0.10156580612409218
chittagong_463,0,0.020205788,0,0.04240089916987886,0.061783559094865874
chittagong_464,0,0.00302077,0,0.009400529361842174,0.016088944083723643
chittagong_465,0,0.010311584,0,0.024950416432118084,0.03855803116351532
chittagong_466,0,0.049596217,0,0.08536179384998069,0.1144588940183021
chittagong_467,0,0.008626316,0,0.021662253702737208,0.03398939772654973
chittagong_468,0,0.04758285,0,0.08266980132620794,0.1112908979254309
chittagong_469,0,0.024975792,0,0.050062414542164105,0.07156769327226174
chittagong_470,0,0.058637373,0,0.09713577955992857,0.128151296344236
chittagong_471,0,0.0025408694,0,0.008187892039359058,0.014211108971590076
chittagong_472,0,0.0019972697,0,0.006755303420429929,0.011953933572454556
chittagong_473,0,0.020200277,0,0.042391821389615544,0.06177183790892476
chittagong_474,0,0.002826067,0,0.008913715150506884,0.015338381027739321
chittagong_475,0,0.010872621,0,0.026018296644602187,0.040026072599035345
chittagong_476,0,0.0018266349,0,0.006289834509594378,0.011210154051018582
chittagong_477,0,0.07470228,0,0.11699818714169588,0.15071296768410813
chittagong_478,0,0.01490415,0,0.03337476832653735,0.04995825947706907
chittagong_479,0,0.041337565,0,0.07413341676627284,0.10114465627585519
chittagong_480,0,0.039900225,0,0.07212544656726273,0.09873458205754591
chittagong_481,0,0.06659257,0,0.10712298449123323,0.1395742125584511
chittagong_482,0,0.024883486,0,0.049917578379075477,0.07138463520848914
chittagong_483,0,0.017681979,0,0.03818122065196784,0.05629934134971803
chittagong_484,0,0.023796067,0,0.04820174356044983,0.06921062799741329
chittagong_485,0,0.6043051,1,0.5842088084360505,0.6002554314004064
chittagong_486,0,0.044064045,0,0.07789637227155376,0.10563665258248081
chittagong_487,0,0.008162832,0,0.020734309932020314,0.03268587365942516
chittagong_488,0,0.0062548663,0,0.016784443282797632,0.027057571223756398
chittagong_489,0,0.007862976,0,0.020127922140988345,0.03183041766644982
chittagong_490,0,0.011011042,0,0.026279891375068497,0.0403845909542375
chittagong_491,0,0.027740411,0,0.05434476263635243,0.07694948097224068
chittagong_492,0,0.13894899,0,0.18771102514058502,0.22688781422880783
chittagong_493,0,0.021815712,0,0.04502919785288233,0.06516396114860962
chittagong_494,0,0.02123167,0,0.04408104524137819,0.06394749482796742
chittagong_495,0,0.0022382888,0,0.007399221263535784,0.012974140458462438
chittagong_496,0,0.002228391,0,0.007373067103350065,0.012932889241873486
chittagong_497,0,0.002484613,0,0.008042788206732557,0.013984505056014476
chittagong_498,0,0.07277213,0,0.11467361070185815,0.14810419299760216
chittagong_499,0,0.0038373675,0,0.011377029675370794,0.01909579669002863
chittagong_500,0,0.0040108818,0,0.011785165224030917,0.019709334449119768
chittagong_501,0,0.018448003,0,0.039475671581312696,0.05798951496110367
chittagong_502,0,0.049479816,0,0.08520690276618068,0.11427700878489447
chittagong_503,0,0.0018974601,0,0.006484067915394096,0.011521196167344858
chittagong_504,0,0.00312645,0,0.009662032072655433,0.016490400013885617
chittagong_505,0,0.24961278,0,0.29235134600678137,0.3316931034818532
chittagong_506,0,0.21560815,0,0.26169001243901935,0.3017233885431604
chittagong_507,0,0.025846066,0,0.05142188966524871,0.0732825626349031
chittagong_508,0,0.036532804,0,0.06735076423918261,0.0929654590201853
chittagong_509,0,0.0037377512,0,0.011140982745317341,0.018739866822875376
chittagong_510,0,0.0063026897,0,0.016886334905887597,0.02720452442124622
chittagong_511,0,0.0049042907,0,0.013832187043528118,0.022753211597787867
chittagong_512,0,0.0029085958,0,0.009120879813932843,0.015658305495796866
chittagong_513,0,0.33542258,0,0.3660615259352737,0.40186470875843705
chittagong_514,0,0.046838846,0,0.08166796220020482,0.11010815012969892
chittagong_515,0,0.163423,0,0.21223634137437794,0.2521494278733163
chittagong_516,0,0.021723682,0,0.04488018534572065,0.06497300086267566
chittagong_517,0,0.11909846,0,0.1669964089547832,0.20513596613730475
chittagong_518,0,0.36339375,0,0.3892922606697398,0.42353250634626
chittagong_519,0,0.017025117,0,0.03706107549114884,0.05483093458215535
chittagong_520,0,0.068751395,0,0.10978017762153122,0.14258607256507783
chittagong_521,0,0.059804995,0,0.09862200534481651,0.12986181699728327
chittagong_522,0,0.06626618,0,0.10671936612908528,0.1391157469845666
chittagong_523,0,0.0016947872,0,0.0059240915825540036,0.010621718396791264
chittagong_524,0,0.005316185,0,0.014748919107567326,0.024099866535323554
chittagong_525,0,0.0019179856,0,0.006540079613594004,0.011610711054667112
chittagong_526,0,0.04277689,0,0.0761272047177874,0.10352863632344161
chittagong_527,0,0.0017647325,0,0.006118812155320172,0.01093545485913499
chittagong_528,0,0.01529634,0,0.034064858227639466,0.05087531936911953
chittagong_529,0,0.0060211043,0,0.01628398043335524,0.026334304742449747
chittagong_530,0,0.0020230408,0,0.006824883309102467,0.012064648628322919
chittagong_531,0,0.00879332,0,0.02199395006071011,0.03445376072500553
chittagong_532,0,0.077643625,0,0.1205114606912245,0.15464088865365275
chittagong_533,0,0.0074740592,0,0.019333952284046795,0.03070581988953376
chittagong_534,0,0.0034633607,0,0.010483880596351136,0.017744669286896376
chittagong_535,0,0.0029395968,0,0.009198384250595208,0.015777795707750678
chittagong_536,0,0.006399948,0,0.017093046173579804,0.027502346860773363
chittagong_537,0,0.028458845,0,0.055440882583917876,0.07831779853149756
chittagong_538,0,0.009770129,0,0.02390769735799821,0.03711738431171794
chittagong_539,0,0.0017631548,0,0.006114437525675074,0.010928417883071213
chittagong_540,0,0.026197286,0,0.051967495445873174,0.0739691110750059
chittagong_541,0,0.021384489,0,0.04432971043720931,0.06426685230662953
chittagong_542,0,0.002118506,0,0.007081077395912266,0.012471296509898014
chittagong_543,0,0.01204674,0,0.028215015162537264,0.04302375916842535
chittagong_544,0,0.015467365,0,0.03436454372631088,0.051272853736120755
chittagong_545,0,0.041313868,0,0.0741004510106422,0.10110516367659028
chittagong_546,0,0.012374736,0,0.028820087131503712,0.043844446705212
chittagong_547,0,0.05674873,0,0.09471599287971108,0.12535803429718345
chittagong_548,0,0.031333603,0,0.05976363932184974,0.08367941650923257
chittagong_549,0,0.05503918,0,0.09250827452620715,0.12280042100344887
chittagong_550,0,0.041466236,0,0.0743123354708199,0.10135895577370094
chittagong_551,0,0.9911752,1,0.9779436790648169,0.9714844651158581
chittagong_552,0,0.037500203,0,0.06873293385688545,0.09464118004534328
chittagong_553,0,0.20285924,0,0.24990802048105534,0.29006098700666283
chittagong_554,0,0.0021770056,0,0.007236900000013536,0.012717872349568692
chittagong_555,0,0.0063166153,0,0.01691597356596439,0.027247251959621736
chittagong_556,0,0.04432625,0,0.07825520894188706,0.10606338483865206
chittagong_557,1,0.9473622,1,0.9106219856052014,0.9001004057466878
chittagong_558,1,0.44022742,0,0.4519130837714282,0.48112341325875496
chittagong_559,1,0.9659539,1,0.9362433593582654,0.9261465275075258
chittagong_560,1,0.9768346,1,0.9528017110280407,0.943575745592328
chittagong_561,1,0.9811793,1,0.9598989731372344,0.9512406147193959
chittagong_562,1,0.9914321,1,0.9784540966775005,0.9720780713735601
chittagong_563,1,0.98130006,1,0.9601012870543056,0.951461151246685
chittagong_564,1,0.9935266,1,0.9827512832734663,0.977138471110786
chittagong_565,1,0.94335705,1,0.9054201255245737,0.8949185181924898
chittagong_566,1,0.06974861,0,0.11100045069714323,0.14396553625483244
chittagong_567,1,0.87883705,1,0.830809992060822,0.8232072403545609
chittagong_568,1,0.9204536,1,0.877233867665927,0.8673224469753587
chittagong_569,1,0.9952951,1,0.9866173605865668,0.9818050065336683
chittagong_570,1,0.96930146,1,0.9411829175315408,0.9312878034565898
chittagong_571,1,0.98763776,1,0.9712028994250185,0.963768940319032
chittagong_572,1,0.9925034,1,0.9806197925898242,0.9746136955967573
chittagong_573,1,0.04514448,0,0.07937166334038478,0.107389312336959
chittagong_574,1,0.9837586,1,0.964288281900924,0.9560533926836946
chittagong_575,1,0.99497163,1,0.9858900068353652,0.9809174310594843
chittagong_576,1,0.8266562,1,0.778092347099547,0.7744527137781233
chittagong_577,1,0.9954064,1,0.9868700331694947,0.982114491024317
chittagong_578,1,0.99552697,1,0.9871452043216205,0.982452231905324
chittagong_579,1,0.9960829,1,0.9884349582497955,0.9840454794997956
chittagong_580,1,0.9728751,1,0.9465996466813832,0.9369801351661877
chittagong_581,1,0.9722713,1,0.9456731598596664,0.9360022254847467
chittagong_582,1,0.89974385,1,0.8535075703275269,0.8446034324689085
chittagong_583,1,0.28483656,0,0.3231439346495886,0.36129890902821393
chittagong_584,1,0.95362836,1,0.918963153844289,0.9084782062570486
chittagong_585,1,0.98962665,1,0.9749314063090309,0.9680095881658056
chittagong_586,1,0.93978614,1,0.9008592882884535,0.8904001894895572
chittagong_587,1,0.97364545,1,0.9477887571176602,0.9382379518339939
chittagong_588,1,0.98387605,1,0.964491752187047,0.9562779839562823
chittagong_589,1,0.9960963,1,0.9884664997617808,0.9840846641220214
chittagong_590,1,0.99578625,1,0.9877422920733301,0.9831876740363387
chittagong_591,1,0.9962986,1,0.9889454783967496,0.984681077266424
chittagong_592,1,0.99605525,1,0.9883699454117729,0.9839647473276679
chittagong_593,1,0.4162332,0,0.43249850144950625,0.46338107507171633
chittagong_594,1,0.95203286,1,0.916814244761238,0.9063113485816698
chittagong_595,1,0.052868865,0,0.08968073396244428,0.11951166396506442
chittagong_596,1,0.9957873,1,0.987744725432307,0.9831906786642309
chittagong_597,1,0.973125,1,0.9469845131732714,0.9373869029909409
chittagong_598,1,0.92158455,1,0.8785722937734386,0.8686166170033409
chittagong_599,1,0.9960276,1,0.9883050275089286,0.9838841791979981
chittagong_600,1,0.9382822,1,0.8989588558065145,0.8885240334418647
chittagong_601,1,0.066711344,0,0.10726973798286041,0.13974084400051245
chittagong_602,1,0.025107384,0,0.050268678304469024,0.0718282693868699
chittagong_603,1,0.9940614,1,0.9838936329232714,0.9785048195988134
chittagong_604,1,0.9262221,1,0.8841131603812638,0.8739901313926859
chittagong_605,1,0.5440906,1,0.5354432898994795,0.5566055665609511
chittagong_606,1,0.98927003,1,0.9742520575205879,0.9672321982101834
chittagong_607,1,0.89392143,1,0.8470732803870631,0.8385077256886786
chittagong_608,1,0.99107975,1,0.9777548589362149,0.971265239050045
chittagong_609,1,0.64753985,1,0.6197529891358108,0.6319908957502819
chittagong_610,1,0.98880285,1,0.9733695268181101,0.9662255403354904
chittagong_611,1,0.8496249,1,0.8007127839203209,0.7952362648685971
chittagong_612,1,0.9506306,1,0.9149401074673299,0.904426476167331
chittagong_613,1,0.019410616,0,0.04108512607486508,0.06008125513757961
chittagong_614,1,0.9947832,1,0.9854708631098684,0.9804081170922424
chittagong_615,1,0.9963664,1,0.9891072143144509,0.984883059605789
chittagong_616,1,0.14110908,0,0.1899175867854986,0.22918147646901457
chittagong_617,1,0.99623424,1,0.988792517788542,0.9844903319590619
chittagong_618,1,0.9960908,1,0.9884535508930156,0.9840685761680242
chittagong_619,1,0.013955967,0,0.03168925666908723,0.047708443109234916
chittagong_620,1,0.9403565,1,0.9015831199040534,0.891115774111903
chittagong_621,1,0.8462127,1,0.7972998180687235,0.7920886336539705
chittagong_622,1,0.14949785,0,0.1984065990488227,0.2379661263588823
chittagong_623,1,0.97283405,1,0.946536506062931,0.9369134318964776
chittagong_624,1,0.059061147,0,0.09767603631348291,0.12877353022603982
chittagong_625,1,0.9927407,1,0.9811082638556282,0.9751896113239754
chittagong_626,1,0.9766312,1,0.9524773968770287,0.9432286195692756
chittagong_627,1,0.9901494,1,0.9759365517016242,0.9691639132062185
chittagong_628,1,0.9960361,1,0.9883249741282367,0.9839089296007489
chittagong_629,1,0.99597126,1,0.9881730405366818,0.9837205142543947
chittagong_630,1,0.9959858,1,0.9882070661318669,0.9837626882701702
chittagong_631,1,0.99505424,1,0.9860748029213086,0.9811424767626034
chittagong_632,1,0.97066724,1,0.9432345281484675,0.9334368049690964
chittagong_633,1,0.9935288,1,0.9827559403611403,0.9771440218429766
chittagong_634,1,0.9617046,1,0.9301373651053075,0.9198503774772824
chittagong_635,1,0.9963003,1,0.9889495261494804,0.9846861285575692
chittagong_636,1,0.9947567,1,0.9854121747208927,0.980336925320796
chittagong_637,1,0.9617614,1,0.9302178691182127,0.919932988892322
chittagong_638,1,0.9917563,1,0.9791029813455786,0.9728348571770256
chittagong_639,1,0.99181646,1,0.9792239920014943,0.9729762616804313
chittagong_640,1,0.985416,1,0.9671915805572449,0.9592715041364903
chittagong_641,1,0.97897047,1,0.9562485082208818,0.947281361455816
chittagong_642,1,0.98897934,1,0.973701958962837,0.9666043065722543
chittagong_643,1,0.9896973,1,0.9750665940893491,0.9681645504391262
chittagong_644,1,0.99305975,1,0.9817704497967967,0.975972839722092
chittagong_645,1,0.9914875,1,0.9785645984670498,0.972206776815674
chittagong_646,1,0.9912073,1,0.9780072788214159,0.9715583508744392
chittagong_647,1,0.99127114,1,0.9781339147421837,0.9717055347662541
chittagong_648,1,0.98166806,1,0.9607196580402906,0.9521359704781993
chittagong_649,1,0.98195076,1,0.96119661345618,0.952657247202593
