id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_399,0,0.7217593,1,0.6778380071508526,0.6546467457184968
chittagong_400,0,0.0029330964,0,0.010471246218197972,0.01679867456286092
chittagong_401,0,0.0075968225,0,0.021832523926912952,0.03212502509157939
chittagong_402,0,0.35389063,0,0.3846710288420105,0.3916666276828952
chittagong_403,0,0.93328446,1,0.8868369625346484,0.8593075361624541
chittagong_404,0,0.03323013,0,0.06721716131678544,0.08606713231028792
chittagong_405,0,0.09278416,0,0.1443861528357999,0.16721245438209523
chittagong_406,0,0.0027207443,0,0.0098790638942369,0.015955865842924397
chittagong_407,0,0.010348625,0,0.027682496050966388,0.03958556706889419
chittagong_408,0,0.38708812,0,0.41129021392263726,0.4154625204174779
chittagong_409,0,0.5966798,1,0.5758187858810132,0.5620813124935807
chittagong_410,0,0.79297966,1,0.7403951401119306,0.7130344626037527
chittagong_411,0,0.013538249,0,0.034003252823621787,0.04742082770793527
chittagong_412,0,0.18627769,0,0.24038604763275614,0.25998224465494973
chittagong_413,0,0.94555634,1,0.9027054312665899,0.8765072098802101
chittagong_414,0,0.8537114,1,0.7984418157589095,0.7689709559344485
chittagong_415,0,0.010550289,0,0.02809511521877068,0.040103641586046006
chittagong_416,0,0.92137,1,0.8722028839012824,0.8437682277081074
chittagong_417,0,0.113810085,0,0.1677533724615524,0.1904008918889879
chittagong_418,0,0.9343523,1,0.8881831291385458,0.8607517727981205
chittagong_419,0,0.07231639,0,0.12012718612113206,0.14257647919978295
chittagong_420,0,0.049352918,0,0.09042539148765845,0.1114207747307264
chittagong_421,0,0.014916613,0,0.03661655807032015,0.050602855149557376
chittagong_422,0,0.01010534,0,0.02718208839926169,0.03895592928481913
chittagong_423,0,0.09339216,0,0.14508184601322693,0.16790996010859624
chittagong_424,0,0.036941454,0,0.07278884044778339,0.09225197279660817
chittagong_425,0,0.043398768,0,0.08213746253001816,0.10248487589607504
chittagong_426,0,0.098624766,0,0.15101675020393032,0.17384170229024593
chittagong_427,0,0.19947639,0,0.25267794149181133,0.27147085326903975
chittagong_428,0,0.0188706,0,0.04380038884386511,0.05920246029460664
chittagong_429,0,0.032349065,0,0.06587047876715414,0.0845617827360803
chittagong_430,0,0.14295624,0,0.19819626102555618,0.21996499943819375
chittagong_431,0,0.03416568,0,0.06863673085421972,0.08764944995827395
chittagong_432,0,0.679822,1,0.6428105054294774,0.6225730559489074
chittagong_433,0,0.92363536,1,0.8749340632404264,0.8466468917257991
chittagong_434,0,0.0029644012,0,0.01055769430635087,0.01692122265239606
chittagong_435,0,0.75057924,1,0.7026059187811453,0.677572396274148
chittagong_436,0,0.8850853,1,0.8310550388898252,0.8014177288822941
chittagong_437,0,0.34407443,0,0.3767215238140358,0.3845420007800699
chittagong_438,0,0.6805592,1,0.6434174964208343,0.6231258182894406
chittagong_439,0,0.032069676,0,0.06544140798081269,0.08408126909297055
chittagong_440,0,0.08279727,0,0.1327636837123973,0.15548830020693288
chittagong_441,0,0.008932921,0,0.0247275657971229,0.035845326951610475
chittagong_442,0,0.857927,1,0.8026985240961517,0.7731585782810584
chittagong_443,0,0.11565392,0,0.16974055261222185,0.19235154234580573
chittagong_444,0,0.09688816,0,0.14905728864394582,0.17188692337722508
chittagong_445,0,0.7425463,1,0.6956364991636443,0.6710983044544789
chittagong_446,0,0.008386003,0,0.023556107919015037,0.03434699293465295
chittagong_447,0,0.03772702,0,0.07394848725864249,0.09353082663207493
chittagong_448,0,0.71757805,1,0.6742959875751157,0.651386008939869
chittagong_449,0,0.010447452,0,0.027884946872907435,0.03983988288188013
chittagong_450,0,0.34529752,0,0.3777142171837679,0.3854322118459254
chittagong_451,0,0.051177714,0,0.09290924193521971,0.11407602399338992
chittagong_452,0,0.0048892926,0,0.015545719199756582,0.02381477303902481
chittagong_453,0,0.045032978,0,0.08444163840931862,0.10498136765282672
chittagong_454,0,0.6493286,1,0.617931652552001,0.5999969313667132
chittagong_455,0,0.0064853313,0,0.019329608905612142,0.02885810401224892
chittagong_456,0,0.10636482,0,0.1596331992457013,0.1823966645307246
chittagong_457,0,0.119299784,0,0.17364338907785384,0.19617363490551815
chittagong_458,0,0.0035505567,0,0.012140113205453476,0.019144088448242853
chittagong_459,0,0.004431871,0,0.014410066487416143,0.022272719231853283
chittagong_460,0,0.004766942,0,0.015244497915881085,0.023407152152899575
chittagong_461,0,0.013744796,0,0.03439894069744846,0.0479046352735304
chittagong_462,0,0.0075469944,0,0.02172228990414983,0.03198217649916616
chittagong_463,0,0.0035824568,0,0.012224409369066656,0.019261476168543967
chittagong_464,0,0.0026939628,0,0.009803636442831875,0.015848086455750143
chittagong_465,0,0.033749145,0,0.06800599588040435,0.08694696821309396
chittagong_466,0,0.054119322,0,0.09686239441293726,0.11828155556011288
chittagong_467,0,0.00735341,0,0.021292352505222746,0.03142415417257356
chittagong_468,0,0.87945336,1,0.8250297405425364,0.7953570346594121
chittagong_469,0,0.010363176,0,0.027712333924518075,0.03962306400067276
chittagong_470,0,0.1786595,0,0.23318348441165218,0.25321755212650116
chittagong_471,0,0.0036511528,0,0.012405349618331495,0.019513115671956523
chittagong_472,0,0.005859124,0,0.017874725587007288,0.026934975579434053
chittagong_473,0,0.020051455,0,0.04586869896051631,0.061642228062722224
chittagong_474,0,0.006911643,0,0.020300875392127667,0.030131819000614467
chittagong_475,0,0.06556201,0,0.11170858024537851,0.1338690012446309
chittagong_476,0,0.0035637855,0,0.012175091637663255,0.01919281010360318
chittagong_477,0,0.03350957,0,0.06764227907757486,0.08654146876347309
chittagong_478,0,0.08423445,0,0.13445989737779074,0.1572080150608585
chittagong_479,0,0.38657197,0,0.4108791018278274,0.41509562640272024
chittagong_480,0,0.026898798,0,0.05730855833667949,0.07488738800966437
chittagong_481,0,0.029657053,0,0.0616936561667076,0.07986534760480955
chittagong_482,0,0.71474504,1,0.671902874098189,0.649185302007051
chittagong_483,0,0.044270232,0,0.0833690896375629,0.10382050128353132
chittagong_484,0,0.00982689,0,0.026605722391868546,0.038228864276832634
chittagong_485,0,0.6743676,1,0.6383281273645441,0.6184941592746964
chittagong_486,0,0.0338286,0,0.06812646994891669,0.08708121575047185
chittagong_487,0,0.116170056,0,0.17029518489982023,0.1928954223452773
chittagong_488,0,0.039194237,0,0.07609710715210878,0.09589298816278272
chittagong_489,0,0.006947127,0,0.02038106275920887,0.030236629448997215
chittagong_490,0,0.013507169,0,0.03394358230131017,0.0473478047002591
chittagong_491,0,0.013276061,0,0.03349879911895097,0.046802960053269005
chittagong_492,0,0.17128691,0,0.22613212015964376,0.2465698847944083
chittagong_493,0,0.41008884,0,0.42953673563684286,0.4317311766276832
chittagong_494,0,0.0540719,0,0.09679914531231792,0.11821446090204438
chittagong_495,0,0.010383163,0,0.027753302002504806,0.0396745396638658
chittagong_496,0,0.005794219,0,0.017721871255291757,0.026731815750224385
chittagong_497,0,0.0052790144,0,0.01649365366894295,0.025091279486754426
chittagong_498,0,0.16307646,0,0.2181793977554545,0.2390412336656503
chittagong_499,0,0.020680925,0,0.046958438169910424,0.06292170558751899
chittagong_500,0,0.03550157,0,0.07064587796232999,0.0898812282938074
chittagong_501,0,0.060541917,0,0.10529272786293192,0.12717102827696242
chittagong_502,0,0.035036363,0,0.06994855572979163,0.08910764592599686
chittagong_503,0,0.0038437357,0,0.012908442787440466,0.020210460073905975
chittagong_504,0,0.0042040986,0,0.013834403818705529,0.021485397905966958
chittagong_505,0,0.01016081,0,0.027296440246344204,0.039099943079362154
chittagong_506,0,0.17432483,0,0.22904764782295986,0.24932157238493563
chittagong_507,0,0.5728715,1,0.5570254634925881,0.545254886231599
chittagong_508,0,0.034457393,0,0.06907723024858047,0.08813952642005578
chittagong_509,0,0.17159446,0,0.22642792790198624,0.2468492702538407
chittagong_510,0,0.0037634468,0,0.012699430699089987,0.01992115503828607
chittagong_511,0,0.009471579,0,0.025864437813024884,0.037290774709435405
chittagong_512,0,0.0027165532,0,0.009867271395733093,0.01593902190251264
chittagong_513,0,0.37551692,0,0.40205426316333515,0.4072156992361556
chittagong_514,0,0.65471125,1,0.6222928985155233,0.603943795795707
chittagong_515,0,0.067432985,0,0.11406407308543888,0.13631434185935226
chittagong_516,0,0.5315894,1,0.524664301215474,0.5163754458035054
chittagong_517,0,0.18923855,0,0.24316350804114567,0.2625842306236764
chittagong_518,0,0.9729313,1,0.9424180162858133,0.9216356567982519
chittagong_519,0,0.13645212,0,0.1915695358427582,0.21358461932475645
chittagong_520,0,0.017565237,0,0.04147514317457862,0.05644109591704021
chittagong_521,0,0.0380023,0,0.07435330834392227,0.093976603268967
chittagong_522,0,0.11917151,0,0.17350665879551577,0.19603993199887593
chittagong_523,0,0.006647665,0,0.019701199508665595,0.029346334402882698
chittagong_524,0,0.0027917312,0,0.010078170675471043,0.016239900132188612
chittagong_525,0,0.002679601,0,0.00976311680859898,0.015790146303175087
chittagong_526,0,0.18104374,0,0.23544655071890336,0.2553457568140017
chittagong_527,0,0.001876232,0,0.007405589983797723,0.012364559748007356
chittagong_528,0,0.003628268,0,0.012345161353052251,0.019429459749851635
chittagong_529,0,0.015924053,0,0.03848834655723448,0.05286352976011914
chittagong_530,0,0.06135913,0,0.10634703160482327,0.12827555064700752
chittagong_531,0,0.066789314,0,0.11325581531620658,0.1354760623228857
chittagong_532,0,0.07947101,0,0.12880534932916668,0.15146306518437885
chittagong_533,0,0.0064767837,0,0.01930998193143796,0.02883228371880985
chittagong_534,0,0.0061206613,0,0.018486646366886957,0.02774613571490622
chittagong_535,0,0.037623357,0,0.07379583622404795,0.09336264393148719
chittagong_536,0,0.2885637,0,0.3308853294637775,0.3432404975541066
chittagong_537,0,0.29452604,0,0.335891769425471,0.3477730679355549
chittagong_538,0,0.03742629,0,0.0735053280248987,0.0930424438844439
chittagong_539,0,0.0035764808,0,0.012208631080793751,0.019239511410905914
chittagong_540,0,0.6141921,1,0.5897296221885928,0.5745700453040035
chittagong_541,0,0.09628072,0,0.14836952939810816,0.17119996507294596
chittagong_542,0,0.015999889,0,0.03862802139393062,0.05303163245181705
chittagong_543,0,0.06763258,0,0.11431426237000827,0.1365736544571205
chittagong_544,0,0.16386907,0,0.21895191833384126,0.2397740607762479
chittagong_545,0,0.09144263,0,0.14284649998455604,0.16566712334205913
chittagong_546,0,0.011364291,0,0.029741459088735,0.042161131327639205
chittagong_547,0,0.3210265,0,0.3578877792064041,0.36762132877511017
chittagong_548,0,0.08184485,0,0.1316349814122712,0.15434225670367535
chittagong_549,0,0.1454412,0,0.20070534209249372,0.22237343887391364
chittagong_550,0,0.07258443,0,0.12045656668978781,0.1429153797281543
chittagong_551,0,0.9984871,1,0.9937340282931142,0.9888546576000249
chittagong_552,0,0.22101085,0,0.2722770746905798,0.2896556490350926
chittagong_553,0,0.034049716,0,0.06846134085224104,0.08745419918134592
chittagong_554,0,0.0054303207,0,0.0168571859492568,0.02557838436245732
chittagong_555,0,0.002977308,0,0.010593274948280237,0.016971626305355886
chittagong_556,0,0.19877027,0,0.25202601888833703,0.27086323207871166
chittagong_557,1,0.938682,1,0.8937059367318924,0.8667048751613717
chittagong_558,1,0.8582522,1,0.803028372074645,0.7734836294855238
chittagong_559,1,0.91957706,1,0.8700570950750446,0.8415131301715413
chittagong_560,1,0.9983584,1,0.9933239042464994,0.9882112116057836
chittagong_561,1,0.9934022,1,0.9804127114455286,0.9695105055050321
chittagong_562,1,0.99601483,1,0.9867258213381382,0.9783591193659407
chittagong_563,1,0.96413887,1,0.9288168389035123,0.905780879563661
chittagong_564,1,0.98854196,1,0.970070825769773,0.955754807106166
chittagong_565,1,0.97978836,1,0.953853166381098,0.9353836870471348
chittagong_566,1,0.94766194,1,0.9055240727078502,0.8796048475365479
chittagong_567,1,0.88711584,1,0.8332480107349265,0.8036316479988709
chittagong_568,1,0.9093067,1,0.8580163028295711,0.8289610490105582
chittagong_569,1,0.9913803,1,0.9759411344418049,0.9634692276853175
chittagong_570,1,0.8305453,1,0.7756332047806659,0.7467466651523316
chittagong_571,1,0.99196965,1,0.9772155744571945,0.9651749838084774
chittagong_572,1,0.98381793,1,0.9610371168925353,0.9442614602824234
chittagong_573,1,0.27224883,0,0.3170646942888954,0.3306956736429601
chittagong_574,1,0.9890093,1,0.9710104151060385,0.9569750452760581
chittagong_575,1,0.98891675,1,0.9708235750517724,0.9567319840651329
chittagong_576,1,0.8110618,1,0.757117695311595,0.7289465184151925
chittagong_577,1,0.9930011,1,0.979502115193652,0.9682669955526303
chittagong_578,1,0.9908694,1,0.9748533361329896,0.9620225861950644
chittagong_579,1,0.9987651,1,0.9946484250507468,0.990307836707145
chittagong_580,1,0.9923739,1,0.9781027869317148,0.966369746795593
chittagong_581,1,0.9323742,1,0.8856942328392938,0.8580835979255161
chittagong_582,1,0.9969099,1,0.9890972821675109,0.9818102911799562
chittagong_583,1,0.24081764,0,0.28986829275339354,0.3058529375744854
chittagong_584,1,0.70456994,1,0.6633511068917968,0.6413361780119122
chittagong_585,1,0.99538296,1,0.9851270438615729,0.9760760906270646
chittagong_586,1,0.87288624,1,0.8181046844155143,0.7884300110794313
chittagong_587,1,0.9636603,1,0.9281039605973656,0.9049627356158192
chittagong_588,1,0.9926658,1,0.9787504587543338,0.9672458756956072
chittagong_589,1,0.9962572,1,0.9873544852454743,0.9792660137524855
chittagong_590,1,0.9988306,1,0.994870371516947,0.9906648100829804
chittagong_591,1,0.9987539,1,0.9946107432174588,0.9902474044979414
chittagong_592,1,0.9986571,1,0.9942881641645898,0.9897320613434135
chittagong_593,1,0.32073212,0,0.3576455572088443,0.36740329656569504
chittagong_594,1,0.04740197,0,0.08774164631083602,0.1085402983081937
chittagong_595,1,0.15194732,0,0.20721795824587697,0.22860663921058125
chittagong_596,1,0.99702245,1,0.9894060582621237,0.9822660730447
chittagong_597,1,0.9459471,1,0.9032262002608582,0.8770785017232888
chittagong_598,1,0.94588375,1,0.9031417024014435,0.8769857749606595
chittagong_599,1,0.9983443,1,0.9932794249842973,0.9881417143568179
chittagong_600,1,0.96611786,1,0.9317923924014113,0.9092088778903528
chittagong_601,1,0.050370023,0,0.09181290842916962,0.11290528241777588
chittagong_602,1,0.123884454,0,0.17850311787703368,0.2009166039677334
chittagong_603,1,0.99712485,1,0.9896893371806966,0.982685644503827
chittagong_604,1,0.9652255,1,0.9304450553812442,0.9076540307172327
chittagong_605,1,0.061930705,0,0.10708209584953247,0.1290447150170573
chittagong_606,1,0.92846704,1,0.8808375178623626,0.852902160350394
chittagong_607,1,0.8443525,1,0.7891133409572506,0.7598391150287103
chittagong_608,1,0.9903646,1,0.9737929560469133,0.9606202697849673
chittagong_609,1,0.97173023,1,0.9404977684991516,0.9193670589931823
chittagong_610,1,0.8907941,1,0.837249546101992,0.8076828303442568
chittagong_611,1,0.9413137,1,0.897116162673353,0.8704040356258264
chittagong_612,1,0.9431735,1,0.8995519213372141,0.8730574601268324
chittagong_613,1,0.22777183,0,0.2783254761185,0.29523726237369835
chittagong_614,1,0.9987538,1,0.9946104071179079,0.9902468657023125
chittagong_615,1,0.9987436,1,0.9945761568535875,0.9901919803142115
chittagong_616,1,0.97645867,1,0.9481923283124942,0.9285242948026802
chittagong_617,1,0.9987037,1,0.9944427750449396,0.9899786239219852
chittagong_618,1,0.99766576,1,0.9912271283561881,0.9849889643695131
chittagong_619,1,0.8743482,1,0.8196372999488093,0.7899595893134919
chittagong_620,1,0.9857944,1,0.9647235779406504,0.948902758599292
chittagong_621,1,0.92981863,1,0.8825089029761923,0.8546816148998241
chittagong_622,1,0.044884708,0,0.08423353747062527,0.10475629307013959
chittagong_623,1,0.9960747,1,0.9868802639010535,0.9785814124449091
chittagong_624,1,0.01480167,0,0.03640101316070799,0.05034156157675007
chittagong_625,1,0.9973151,1,0.9902219270643187,0.9834783143062557
chittagong_626,1,0.9276736,1,0.8798605069020219,0.851863733363712
chittagong_627,1,0.9837894,1,0.9609847630023063,0.944195990412819
chittagong_628,1,0.9987225,1,0.9945055042819146,0.990078889201953
chittagong_629,1,0.9987859,1,0.9947186111829236,0.9904205311934429
chittagong_630,1,0.99848735,1,0.9937348324768462,0.9888559240897992
chittagong_631,1,0.99876285,1,0.9946408488664101,0.9902956824056639
chittagong_632,1,0.80554646,1,0.7519730590511213,0.7240354126084279
chittagong_633,1,0.9950755,1,0.9843679318329659,0.9750029778563419
chittagong_634,1,0.9773327,1,0.949657037645562,0.9302885545834435
chittagong_635,1,0.9985089,1,0.9938042670152917,0.9889653476721902
chittagong_636,1,0.99841845,1,0.9935143193002822,0.9885093544654038
chittagong_637,1,0.9960083,1,0.9867090092004533,0.9783349406190839
chittagong_638,1,0.9976864,1,0.9912873339300622,0.9850800855829298
chittagong_639,1,0.993895,1,0.9815498192494198,0.9710737920043143
chittagong_640,1,0.49809408,0,0.4985126721205893,0.49309508231139293
chittagong_641,1,0.99236864,1,0.9780911712022419,0.9663540645748981
chittagong_642,1,0.9965424,1,0.9881065366607167,0.9803582637540267
chittagong_643,1,0.99367684,1,0.9810438306321108,0.9703766896313262
chittagong_644,1,0.997528,1,0.9908283520964067,0.9843872916960459
chittagong_645,1,0.99840945,1,0.9934856776512837,0.9884644431368105
chittagong_646,1,0.99692184,1,0.9891299142748118,0.9818583839661644
chittagong_647,1,0.9985195,1,0.9938385037765171,0.9890193555080663
chittagong_648,1,0.994701,1,0.9834581887663599,0.9737254851889684
chittagong_649,1,0.995089,1,0.9844010244369374,0.9750496206734328
chittagong_650,1,0.99858046,1,0.9940364917856384,0.9893323803078067
chittagong_651,1,0.99318284,1,0.9799131209570202,0.9688273695502058
chittagong_652,1,0.872718,1,0.8179286374153929,0.7882544372849222
chittagong_653,1,0.90827954,1,0.8568341116199676,0.8277376047404091
chittagong_654,1,0.89241064,1,0.8390203369594789,0.809480395296694
chittagong_655,1,0.04348284,0,0.08225657260182691,0.10261416529869254
