id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_409,0,0.8608607,1,0.8056819841433268,0.776101611611193
teststd_410,0,0.0594553,0,0.10388466949167577,0.1256934681785372
teststd_411,0,0.004093056,0,0.01355112699299263,0.021096500035487326
teststd_412,0,0.0020958392,0,0.008069695063673166,0.013341161479415713
teststd_413,0,0.00213772,0,0.008194497443403757,0.01352360317871901
teststd_414,0,0.003924076,0,0.013116572923825055,0.020497977192333764
teststd_415,0,0.00846364,0,0.02372350151736634,0.03456166609717447
teststd_416,0,0.1250329,0,0.17971235598845595,0.2020940637152506
teststd_417,0,0.0037829892,0,0.012750399272422566,0.01999175657389202
teststd_418,0,0.012119919,0,0.03124391868008199,0.04402593775036151
teststd_419,0,0.013796091,0,0.034496977630718205,0.0480243919138372
teststd_420,0,0.9771871,1,0.9494120377965102,0.9299929512031884
teststd_421,0,0.0018255553,0,0.007249879038460143,0.012134106573295602
teststd_422,0,0.0022081092,0,0.008403003230284412,0.013827672592322957
teststd_423,0,0.003080157,0,0.010875545575573211,0.017370774792975472
teststd_424,0,0.004677105,0,0.01502216627258735,0.023105650335753326
teststd_425,0,0.0031774368,0,0.011140532432447371,0.01774434597232865
teststd_426,0,0.022006167,0,0.04922530673038023,0.06557059073942506
teststd_427,0,0.013236765,0,0.03342298042709169,0.046709990474864856
teststd_428,0,0.0887308,0,0.13971429092691048,0.16251616602534572
teststd_429,0,0.0021436634,0,0.008212162933912897,0.013549400593570201
teststd_430,0,0.0044582584,0,0.014476303337208396,0.022363059591082965
teststd_431,0,0.0026945036,0,0.00980516125504399,0.015850266265433118
teststd_432,0,0.0015930065,0,0.006522133530835025,0.01104904128418339
teststd_433,0,0.0073311743,0,0.021242795743041734,0.03135974270357568
teststd_434,0,0.0018744371,0,0.007400091418474162,0.012356431665142607
teststd_435,0,0.0056938217,0,0.01748462826788542,0.026416061057381226
teststd_436,0,0.009216061,0,0.025327165490188704,0.03660870866894934
teststd_437,0,0.044249725,0,0.08334018393683243,0.10378918657122659
teststd_438,0,0.6741456,1,0.6381460065991391,0.6183285433478201
teststd_439,0,0.028560203,0,0.05996332029663149,0.07790706390792208
teststd_440,0,0.0019236013,0,0.007550273896081832,0.012578179393458691
teststd_441,0,0.001663084,0,0.006743833913307219,0.011381038991763999
teststd_442,0,0.001978919,0,0.007718211441369585,0.01282552551597598
teststd_443,0,0.0029977034,0,0.010649427189025147,0.01705113027816771
teststd_444,0,0.0060617696,0,0.01834940788608537,0.027564508277445113
teststd_445,0,0.0050540944,0,0.0159486676301958,0.024358534617680637
teststd_446,0,0.00821538,0,0.023186903452234675,0.033872819752887445
teststd_447,0,0.0057362206,0,0.017584938562100177,0.026549632087465618
teststd_448,0,0.95765513,1,0.919361051943255,0.8950215910556
teststd_449,0,0.6099561,1,0.5863570079431883,0.5715392934333479
teststd_450,0,0.00185709,0,0.007346887607311714,0.012277747800383307
teststd_451,0,0.8800588,1,0.825673540383864,0.7960030941241307
teststd_452,0,0.8392432,1,0.7840875313243753,0.7549439751228036
teststd_453,0,0.90501916,1,0.853106416831045,0.8238898270814508
teststd_454,0,0.0020924497,0,0.00805956974616077,0.013326345197936525
teststd_455,0,0.0021005282,0,0.008083696159295552,0.013361645513028755
teststd_456,0,0.0022312617,0,0.008471251113850123,0.01392700427550381
teststd_457,0,0.012820189,0,0.032615746732649935,0.04571842812971094
teststd_458,0,0.008236791,0,0.023233334758549343,0.0339325044400012
teststd_459,0,0.010543025,0,0.02808028627574003,0.04008503981132012
teststd_460,0,0.03847635,0,0.07504858687983479,0.09474143632161479
teststd_461,0,0.013129672,0,0.033216067758744854,0.04645613158530502
teststd_462,0,0.05625672,0,0.09969742021595265,0.1212826916379166
teststd_463,0,0.0082912445,0,0.023351290091484105,0.03408406091831047
teststd_464,0,0.0044499193,0,0.014455380735252927,0.022334528776798198
teststd_465,0,0.08908352,0,0.14012321964036173,0.1629280968807819
teststd_466,0,0.009916136,0,0.026790882350149436,0.038462655642052986
teststd_467,0,0.22972089,0,0.2800604763235469,0.2968358910106085
teststd_468,0,0.02095337,0,0.04742744561024012,0.06347113943896873
teststd_469,0,0.0027376993,0,0.009926727583827975,0.016023922217514138
teststd_470,0,0.75057924,1,0.7026059187811453,0.677572396274148
teststd_471,0,0.84055126,1,0.785369893104727,0.7561913960394219
teststd_472,0,0.017671246,0,0.04166557770678456,0.05666801031015421
teststd_473,0,0.0037370902,0,0.012630592281931013,0.019825745401293646
teststd_474,0,0.09794391,0,0.15024970777634683,0.17307691401919897
teststd_475,0,0.71980786,1,0.6761834000131924,0.6531230119151622
teststd_476,0,0.3150537,0,0.35296438211665987,0.3631873800265238
teststd_477,0,0.02825598,0,0.05948030767042093,0.07735904452637715
teststd_478,0,0.0031988919,0,0.011198721179798565,0.01782623429463553
teststd_479,0,0.0029913199,0,0.010631861766552037,0.017026265461198075
teststd_480,0,0.885738,1,0.8317587316905832,0.8021276667828419
teststd_481,0,0.015492786,0,0.03769082276329416,0.051902129599028034
teststd_482,0,0.00542004,0,0.01683256174871921,0.025545431307414834
teststd_483,0,0.005371789,0,0.016716843644626354,0.025390492590238282
teststd_484,0,0.005626665,0,0.017325381197633858,0.026203814906277233
teststd_485,0,0.03772702,0,0.07394848725864249,0.09353082663207493
teststd_486,0,0.06279755,0,0.1081932703998597,0.13020602909979145
teststd_487,0,0.010751125,0,0.028504124408763043,0.04061621540460424
teststd_488,0,0.009327714,0,0.02556237569872361,0.03690753327819256
teststd_489,0,0.019121114,0,0.04424187356983732,0.05972450641974621
teststd_490,0,0.05923297,0,0.10359568677569009,0.12538987370520913
teststd_491,0,0.038477052,0,0.07504961476564892,0.09474256630340788
teststd_492,0,0.008986617,0,0.024841627016507228,0.035990724814949346
teststd_493,0,0.3954193,0,0.41791544669254715,0.4213729205502058
teststd_494,0,0.0018186918,0,0.007228714817882791,0.012102738476002746
teststd_495,0,0.0019760618,0,0.0077095638053647315,0.012812804568341187
teststd_496,0,0.0030133403,0,0.01069241866913309,0.017111966230501572
teststd_497,0,0.0020899088,0,0.00805197695955775,0.013315233294377286
teststd_498,0,0.002136692,0,0.00819144079396856,0.01351913879656361
teststd_499,0,0.003153203,0,0.01107469805712889,0.01765163567824084
teststd_500,0,0.0019306779,0,0.00757181839219045,0.012609947266750186
teststd_501,0,0.002258781,0,0.00855216081922811,0.014044641328179956
teststd_502,0,0.0036522024,0,0.012408108015780999,0.01951694839519371
teststd_503,0,0.005764169,0,0.017650964760029194,0.02663749936649471
teststd_504,0,0.0016792238,0,0.00679459126875377,0.011456866271320948
teststd_505,0,0.0032197132,0,0.011255104681005008,0.017905533049994527
teststd_506,0,0.004979021,0,0.015765499275915463,0.02411156982809259
teststd_507,0,0.002132221,0,0.008178142833791391,0.013499714185981749
teststd_508,0,0.0020153183,0,0.007828130398413333,0.012987073274181993
teststd_509,0,0.0024756403,0,0.009182115266218155,0.014956118119213319
teststd_510,0,0.0059348093,0,0.018052461812960222,0.02717093410521087
teststd_511,0,0.0015087955,0,0.00625276480070692,0.010643865076909944
teststd_512,0,0.0017927805,0,0.0071486503030738485,0.011983974078113626
teststd_513,0,0.023637427,0,0.05196784382907055,0.0687534056759248
teststd_514,0,0.0017264155,0,0.006942371711406093,0.011677260010635772
teststd_515,0,0.009658815,0,0.02625589644873183,0.03778658614246955
teststd_516,0,0.0017010219,0,0.006862967608122202,0.01155890947274932
teststd_517,0,0.01628302,0,0.03914802687979998,0.053656768732387464
teststd_518,0,0.0033564924,0,0.011623431366942188,0.01842238386752761
teststd_519,0,0.26866522,0,0.31400362404768084,0.3279103630193456
teststd_520,0,0.0023156998,0,0.008718796660547005,0.014286502133650696
teststd_521,0,0.020659488,0,0.04692146774983945,0.06287836407086758
teststd_522,0,0.0029714592,0,0.010577155771597778,0.016948794359218654
teststd_523,0,0.0065785027,0,0.019543150982211255,0.029138817954873796
teststd_524,0,0.00822327,0,0.023204016884216687,0.03389481981944208
teststd_525,0,0.028118566,0,0.0592616877896559,0.07711080110721168
teststd_526,0,0.0026317793,0,0.009627832852176768,0.015596490266666272
teststd_527,0,0.4521754,0,0.46263441062182914,0.46118752898742177
teststd_528,0,0.009259847,0,0.025419487954423333,0.036726042624006194
teststd_529,0,0.0040243487,0,0.013374952161128604,0.020854136773482527
teststd_530,0,0.00419424,0,0.013809325253331926,0.02145100830220526
teststd_531,0,0.0022598559,0,0.008555316545486509,0.014049226839538352
teststd_532,0,0.028420886,0,0.05974229686092392,0.07765636922254297
teststd_533,0,0.0034066783,0,0.011757697142986533,0.018610294777813327
teststd_534,0,0.0030711682,0,0.010850963504346845,0.017336064325974763
teststd_535,0,0.002673854,0,0.0097468885309807,0.0157669329511902
teststd_536,0,0.007462,0,0.021533853374999964,0.03173777527471676
teststd_537,0,0.0029210031,0,0.010437793676455233,0.016751219859091733
teststd_538,0,0.0024417627,0,0.009084565821015435,0.014815476019798584
teststd_539,0,0.0042945812,0,0.014063938657158622,0.021799800314199563
teststd_540,0,0.0028014146,0,0.010105240092016608,0.016278463470765617
teststd_541,0,0.003938457,0,0.013153723142244892,0.020549238807645212
teststd_542,0,0.017381739,0,0.041144816555409656,0.05604716178918788
teststd_543,0,0.0033688277,0,0.011656475735075982,0.0184686552217976
teststd_544,0,0.0017328628,0,0.006962489597436535,0.011707219985045085
teststd_545,0,0.0052592405,0,0.016445963844609786,0.02502728063843142
teststd_546,0,0.0038437357,0,0.012908442787440466,0.020210460073905975
teststd_547,0,0.0027185304,0,0.009872835165092927,0.015946969272485432
teststd_548,0,0.021774836,0,0.04883219876091521,0.06511243605716062
teststd_549,0,0.006357281,0,0.019034929089133623,0.028470089859321826
teststd_550,0,0.008015485,0,0.022751994664883195,0.033313028439557905
teststd_551,0,0.0053924364,0,0.016766391269071368,0.025456849748427948
teststd_552,0,0.0018256535,0,0.007250181715394104,0.012134555100885147
teststd_553,0,0.0037634468,0,0.012699430699089987,0.01992115503828607
teststd_554,0,0.10329179,0,0.15623445732425847,0.17902997946013416
teststd_555,0,0.002546478,0,0.009385107081143998,0.015248211865870345
teststd_556,0,0.0019893358,0,0.007749714968463168,0.01287185393406654
teststd_557,0,0.005678961,0,0.017449427947147555,0.026369166484553366
teststd_558,0,0.0020018409,0,0.0077874844703932815,0.012927367545630767
teststd_559,0,0.0041199713,0,0.013619952790951195,0.021191078590451027
teststd_560,0,0.0041909493,0,0.013800951217847256,0.021439523495696115
teststd_561,0,0.017766954,0,0.0418372586057308,0.056872460122609055
teststd_562,0,0.05726458,0,0.10102380337743451,0.12268265214932232
teststd_563,0,0.004784525,0,0.015287897252317308,0.023465942137433162
teststd_564,0,0.0020376153,0,0.00789523908644338,0.013085570396795835
teststd_565,0,0.008983969,0,0.024836006008902907,0.03598356151913228
teststd_566,0,0.0033650033,0,0.011646233761832171,0.018454315297774405
teststd_567,0,0.004179528,0,0.013771874836412849,0.02139963924412902
teststd_568,0,0.0021727548,0,0.008298470106886929,0.013675342825329341
teststd_569,0,0.004421387,0,0.014383724239173695,0.02223677690638672
teststd_570,0,0.007951215,0,0.022611609920518815,0.03313204376269682
teststd_571,0,0.0017275302,0,0.006945851194756951,0.011682442461249214
teststd_572,0,0.0018079284,0,0.00719548823567514,0.012053470497245887
teststd_573,0,0.0051772413,0,0.016247747812002944,0.024761031172893553
teststd_574,0,0.0021102862,0,0.008112810139671455,0.013404226677188404
teststd_575,0,0.0026881094,0,0.009787127981809985,0.015824484023360848
teststd_576,0,0.012109554,0,0.03122346872118351,0.044000635360296206
teststd_577,0,0.012107188,0,0.031218800039335966,0.04399485857642878
teststd_578,0,0.0026974613,0,0.009813499390142519,0.015862185405864895
teststd_579,0,0.007683719,0,0.022024349220074686,0.03237338791617493
teststd_580,0,0.0026563383,0,0.009697378396332425,0.015696083672913398
teststd_581,0,0.002563875,0,0.009434760254843353,0.015319544315380459
teststd_582,0,0.0051148795,0,0.016096505226195268,0.02455760735756502
teststd_583,0,0.005650749,0,0.017382542501318644,0.026280027894907455
teststd_584,0,0.0035764808,0,0.012208631080793751,0.019239511410905914
teststd_585,0,0.0034842554,0,0.011964346083200692,0.018899002137463018
teststd_586,0,0.0018120783,0,0.0072083042842529315,0.012072477158648736
teststd_587,0,0.010571362,0,0.028138120116592245,0.040157580778988414
teststd_588,0,0.0036347827,0,0.012362304331187412,0.019453291889481104
teststd_589,0,0.004883371,0,0.015531181652551074,0.023795122958264466
teststd_590,0,0.011170207,0,0.02935162480880929,0.04167530468773287
teststd_591,0,0.0066953367,0,0.019809909585605526,0.02948894851447318
teststd_592,0,0.043761425,0,0.08265081316173689,0.1030419117956685
teststd_593,0,0.022572016,0,0.050182408387181264,0.06668400415679045
teststd_594,0,0.00509374,0,0.0160451383036984,0.02448846426876223
teststd_595,0,0.08630033,0,0.13688375415678322,0.15966020398151903
teststd_596,0,0.009218137,0,0.025331545124462958,0.03661427604475124
teststd_597,0,0.007324453,0,0.021227808871102958,0.03134025976234118
teststd_598,0,0.00477505,0,0.015264515197571202,0.023434270696478243
teststd_599,0,0.008712215,0,0.024256980693803356,0.035244544856932306
teststd_600,0,0.0039996225,0,0.013311379455006819,0.0207665843633514
teststd_601,0,0.0036764333,0,0.012471736824241327,0.019605330285884563
teststd_602,0,0.014360304,0,0.03556941394784812,0.04933153478716998
teststd_603,1,0.94394743,1,0.9005720522379321,0.8741716173928095
teststd_604,1,0.7977561,1,0.7447729072462024,0.7171859097899311
teststd_605,1,0.7247446,1,0.6803743944338331,0.6569843219132887
teststd_606,1,0.9334886,1,0.8870938388021412,0.8595829245125485
teststd_607,1,0.9954894,1,0.985392581423616,0.9764530678734633
teststd_608,1,0.99143463,1,0.9760577185144753,0.9636247706055098
teststd_609,1,0.9968675,1,0.9889816371777088,0.9816399962007349
teststd_610,1,0.9750931,1,0.9459317870862731,0.9258151639079644
teststd_611,1,0.9648233,1,0.9298408258867964,0.906958168267298
teststd_612,1,0.97810715,1,0.9509671224526913,0.9318726921633503
teststd_613,1,0.98313266,1,0.9597859409955783,0.9427000896472951
teststd_614,1,0.089290425,0,0.1403628813704294,0.16316944013582857
teststd_615,1,0.03213523,0,0.06554217139245366,0.08419415236591925
teststd_616,1,0.9983967,1,0.9934451648515886,0.9884009572593551
teststd_617,1,0.41800717,0,0.43578871009781467,0.43729956436137957
teststd_618,1,0.9496565,1,0.9082231750124481,0.8825841029536552
teststd_619,1,0.905763,1,0.85395360697216,0.8247629899498253
teststd_620,1,0.9854785,1,0.9641261373008966,0.948146261942259
teststd_621,1,0.93620455,1,0.8905328737196129,0.863279030476728
teststd_622,1,0.9953999,1,0.9851692074485128,0.9761358927531059
teststd_623,1,0.9344785,1,0.8883426280683719,0.8609230652523905
teststd_624,1,0.9911026,1,0.9753479794026326,0.9626793680252552
teststd_625,1,0.026735388,0,0.05704515287556184,0.07458674474029978
teststd_626,1,0.9959298,1,0.9865074016881422,0.9780452879480723
teststd_627,1,0.9932943,1,0.9801664825339088,0.9691735389392955
teststd_628,1,0.9719763,1,0.9408894041550214,0.9198288799176184
teststd_629,1,0.9906378,1,0.9743651140987379,0.96137598573567
teststd_630,1,0.9907294,1,0.9745578556635002,0.9616310580013612
teststd_631,1,0.9755357,1,0.9466608425788391,0.9266871124801036
teststd_632,1,0.996243,1,0.9873173967179358,0.9792123586823593
teststd_633,1,0.91697043,1,0.866961582248153,0.8382698720027539
teststd_634,1,0.92896706,1,0.8814547968487124,0.853558907925124
teststd_635,1,0.9954953,1,0.9854073429637912,0.9764740494355904
teststd_636,1,0.98910016,1,0.9711942196358141,0.9572143604266355
teststd_637,1,0.95763755,1,0.9193359725766561,0.894993310694181
teststd_638,1,0.9985751,1,0.9940190072514604,0.9893046879180771
teststd_639,1,0.99827516,1,0.9930625470088463,0.9878036250671363
teststd_640,1,0.9988417,1,0.9949082583357294,0.9907259253696019
teststd_641,1,0.998615,1,0.9941495243281255,0.9895116362655183
teststd_642,1,0.99882406,1,0.9948480870083228,0.9906288876307491
teststd_643,1,0.82844836,1,0.7736132484098964,0.7447948006202575
teststd_644,1,0.9980096,1,0.9922470686936867,0.9865432839799553
teststd_645,1,0.9452387,1,0.9022828743743772,0.876043995333835
teststd_646,1,0.9981027,1,0.9925299587248408,0.9869786174111856
teststd_647,1,0.9734202,1,0.9432060366503069,0.9225697427031342
teststd_648,1,0.45155874,0,0.46215143345580223,0.4607579804487266
teststd_649,1,0.99871624,1,0.9944845937614164,0.9900454513235216
teststd_650,1,0.9782599,1,0.9512269220140926,0.9321875400833218
teststd_651,1,0.9986797,1,0.9943629929894235,0.9898512936915861
teststd_652,1,0.0049194475,0,0.015619685456459169,0.023914716509439708
teststd_653,1,0.9979664,1,0.9921168335871116,0.9863435097562914
teststd_654,1,0.9641125,1,0.9287774918458434,0.9057356913249462
teststd_655,1,0.6407306,1,0.610989459297934,0.5937229934010871
teststd_656,1,0.99577713,1,0.9861178829726032,0.9774871716665673
teststd_657,1,0.9533403,1,0.9132873645190009,0.8882096506174436
teststd_658,1,0.99232435,1,0.9779934411645768,0.9662221631840339
teststd_659,1,0.9982455,1,0.9929701185261055,0.987659922706565
teststd_660,1,0.9894051,1,0.9718138693392914,0.958022650132975
teststd_661,1,0.96146137,1,0.9248602409039123,0.9012548108070559
teststd_662,1,0.8559244,1,0.8006719963005527,0.7711632866148501
teststd_663,1,0.93939537,1,0.8946262242579287,0.8677013485100746
teststd_664,1,0.9907891,1,0.9746837234544556,0.9617977667156887
teststd_665,1,0.997618,1,0.9910882806450493,0.9847791043408316
teststd_666,1,0.9987826,1,0.9947074578775258,0.9904026111804314
teststd_667,1,0.99882895,1,0.9948647466328456,0.990655741091587
teststd_668,1,0.068050645,0,0.11483762720738853,0.13711584611702962
teststd_669,1,0.98990333,1,0.9728357987167048,0.9593608544483936
teststd_670,1,0.9888016,1,0.9705916443519441,0.956430551369569
teststd_671,1,0.96418667,1,0.9288881817942246,0.9058628228040788
teststd_672,1,0.59308696,1,0.572974684681545,0.5595317058242458
teststd_673,1,0.86741805,1,0.8124161696516105,0.782769533358531
teststd_674,1,0.9938812,1,0.9815176863033948,0.9710294506382519
teststd_675,1,0.9986601,1,0.9942980807052761,0.9897478517515371
teststd_676,1,0.90982103,1,0.858609698134999,0.8295757351639553
