id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_409,0,0.6743685,1,0.6421456793899659,0.6519819548231092
teststd_410,0,0.03059554,0,0.05866312572254263,0.08231953531105383
teststd_411,0,0.0019435514,0,0.006609675113765435,0.011721823694929872
teststd_412,0,0.0015229434,0,0.005438550875373733,0.009834664964523213
teststd_413,0,0.002841268,0,0.008951965573946761,0.015397510265362091
teststd_414,0,0.002133369,0,0.007120749732228209,0.01253412803211472
teststd_415,0,0.0034793415,0,0.010522440187663412,0.017803251062451304
teststd_416,0,0.016353501,0,0.035905612641154834,0.05331038991513874
teststd_417,0,0.0021408803,0,0.007140777391212451,0.012565833130365418
teststd_418,0,0.003391683,0,0.010310474373194508,0.01748093281902137
teststd_419,0,0.019188821,0,0.040715938995088574,0.059602372616665296
teststd_420,0,0.9920157,1,0.97962613922962,0.9734468075204891
teststd_421,0,0.0015589879,0,0.005541278034967913,0.010001768788040578
teststd_422,0,0.001739655,0,0.006049182749637951,0.01082338761316863
teststd_423,0,0.0014610376,0,0.005260956982955364,0.009545005401496984
teststd_424,0,0.0021078736,0,0.007052662472033702,0.012426271393606254
teststd_425,0,0.002877757,0,0.009043611617550512,0.015539071670348197
teststd_426,0,0.001849476,0,0.006352639630825774,0.011310836976038345
teststd_427,0,0.0029310484,0,0.009177029630765703,0.015744883600861553
teststd_428,0,0.13576502,0,0.184442455109666,0.2234822336734315
teststd_429,0,0.0032936025,0,0.010071955322468214,0.017117382288276025
teststd_430,0,0.009739195,0,0.023847750574822624,0.037034337899484016
teststd_431,0,0.009864642,0,0.02409059800301737,0.037370611870226535
teststd_432,0,0.0014827247,0,0.005323342892748614,0.009646871207384833
teststd_433,0,0.0039402083,0,0.011619382325667558,0.01946040140431864
teststd_434,0,0.0019395901,0,0.006598903902862047,0.01170463493416329
teststd_435,0,0.0018947077,0,0.0064765475676687775,0.01150917143348721
teststd_436,0,0.0042967186,0,0.01244958874965361,0.02070323431799274
teststd_437,0,0.00848969,0,0.021389859181934118,0.03360743699547975
teststd_438,0,0.77926624,1,0.7336202333550577,0.7340358075741178
teststd_439,0,0.03783977,0,0.06921604246062396,0.0952257867659564
teststd_440,0,0.0017444786,0,0.00606259158623931,0.010844979244218317
teststd_441,0,0.0015606857,0,0.0055461048164834326,0.010009612496344127
teststd_442,0,0.001764909,0,0.006119301503111846,0.010936241985574564
teststd_443,0,0.0025677178,0,0.008256909706384893,0.014318742189946103
teststd_444,0,0.0033265813,0,0.01015231765286127,0.017239972875166824
teststd_445,0,0.0017088149,0,0.005963272299851,0.010684931714623674
teststd_446,0,0.002488901,0,0.008053871954507758,0.014001829331360072
teststd_447,0,0.0026749768,0,0.00853117385344057,0.01474552504233231
teststd_448,0,0.9918269,1,0.9792450113588369,0.9730008322275074
teststd_449,0,0.8633841,1,0.8146821510391674,0.8081684987375801
teststd_450,0,0.001552227,0,0.005522046452405547,0.009970509710363465
teststd_451,0,0.8339684,1,0.785206702888001,0.7809701929689393
teststd_452,0,0.95286846,1,0.9179374466660235,0.9074431697845063
teststd_453,0,0.8681786,1,0.8196333507196475,0.812772287353818
teststd_454,0,0.0016144841,0,0.005698506886943039,0.010256912965972016
teststd_455,0,0.0016895819,0,0.005909535923829262,0.010598223595304618
teststd_456,0,0.0017675556,0,0.006126638030987017,0.010948042165656056
teststd_457,0,0.007372739,0,0.01912566560500617,0.03040992740381968
teststd_458,0,0.016185984,0,0.03561575692714288,0.052927999242787065
teststd_459,0,0.007910278,0,0.020223905569583152,0.031966021303486275
teststd_460,0,0.010874756,0,0.0260223369971411,0.04003161319879192
teststd_461,0,0.0027914762,0,0.008826515424694918,0.0152034825530358
teststd_462,0,0.031384483,0,0.05983927738596998,0.08377275568400482
teststd_463,0,0.0059163948,0,0.01605847505852024,0.02600759147325274
teststd_464,0,0.0026593949,0,0.008491472997075545,0.014683837591566223
teststd_465,0,0.007816992,0,0.020034493983522462,0.03169835249359606
teststd_466,0,0.0020760994,0,0.006967571028026681,0.01229132506664822
teststd_467,0,0.87582314,1,0.8276247861865387,0.8202271584923616
teststd_468,0,0.0033093984,0,0.010110467275163723,0.017176144314562124
teststd_469,0,0.0026514083,0,0.00847110553408421,0.014652178628465948
teststd_470,0,0.088075966,0,0.13270979885009265,0.16814657099865724
teststd_471,0,0.7013422,1,0.6649947058528294,0.672399462318726
teststd_472,0,0.0032942959,0,0.010073646701345999,0.01711996352208053
teststd_473,0,0.0021045164,0,0.007043684326348846,0.01241204104882614
teststd_474,0,0.3183253,0,0.35170141282562917,0.388373643918851
teststd_475,0,0.052404415,0,0.0890719203577107,0.1188015812230594
teststd_476,0,0.063621916,0,0.10343065424819303,0.13537036768734625
teststd_477,0,0.0028555535,0,0.008987873879731868,0.015452994472068379
teststd_478,0,0.0027231886,0,0.008653712077955393,0.014935734337560203
teststd_479,0,0.0019631698,0,0.006662953913939523,0.01180680346406208
teststd_480,0,0.8331307,1,0.7843877378749928,0.7802190862093535
teststd_481,0,0.00416059,0,0.012134350420678983,0.020232416497620188
teststd_482,0,0.0025328696,0,0.00816729848294934,0.014178974710225029
teststd_483,0,0.0037332934,0,0.011130389333704653,0.018723874196666275
teststd_484,0,0.002787905,0,0.008817500169415855,0.015189527836242998
teststd_485,0,0.00450783,0,0.012934375901460854,0.021424745829902486
teststd_486,0,0.032982457,0,0.06220026580429869,0.08667832867223042
teststd_487,0,0.010720284,0,0.025729556978117577,0.03962985313088465
teststd_488,0,0.0040590926,0,0.01189790629851401,0.019878403876453756
teststd_489,0,0.0059654214,0,0.01616416466637798,0.026160778852590723
teststd_490,0,0.014947016,0,0.03345039089447793,0.0500588676264596
teststd_491,0,0.11529191,0,0.16292590446684338,0.2008123509629206
teststd_492,0,0.005115425,0,0.014304042292834891,0.023447551377443705
teststd_493,0,0.016904434,0,0.03685422009079815,0.05455916170135313
teststd_494,0,0.0015782493,0,0.0055959751857676465,0.01009061268172967
teststd_495,0,0.0019693216,0,0.0066796382937798745,0.011833400480562105
teststd_496,0,0.0077589382,0,0.019916373925748136,0.031531282553568664
teststd_497,0,0.0037148923,0,0.011086633493071756,0.01865779952489668
teststd_498,0,0.001666082,0,0.005843708777696351,0.010491894615785452
teststd_499,0,0.0025202637,0,0.008134820486420698,0.014128278499572227
teststd_500,0,0.0018022825,0,0.006222697356472981,0.011102410805241887
teststd_501,0,0.002773957,0,0.00878226654756304,0.015134975130071854
teststd_502,0,0.0026857227,0,0.008558525420093206,0.01478800636141743
teststd_503,0,0.004185399,0,0.012191960309748916,0.020318557469869776
teststd_504,0,0.0016463904,0,0.005788403908137406,0.01040246620740914
teststd_505,0,0.0025853293,0,0.008302102013505303,0.014389168082599284
teststd_506,0,0.0078089247,0,0.020018091043893297,0.031675158841737654
teststd_507,0,0.0019021273,0,0.006496814966691239,0.01154157487435902
teststd_508,0,0.0019615674,0,0.006658606273036886,0.011799871632920896
teststd_509,0,0.0016687647,0,0.005851232965993585,0.010504054503265558
teststd_510,0,0.0056216572,0,0.0154191080751737,0.02507844488749218
teststd_511,0,0.001529106,0,0.005456149003688298,0.009863314355162474
teststd_512,0,0.0016265559,0,0.005732561641124311,0.010312079115623714
teststd_513,0,0.004720869,0,0.013418788637316355,0.022142737268990298
teststd_514,0,0.011092186,0,0.026432905472105153,0.040594101052846235
teststd_515,0,0.008515892,0,0.02144217173214606,0.0336808350252932
teststd_516,0,0.001662066,0,0.005832440468401639,0.010473680800199291
teststd_517,0,0.006594531,0,0.01750461725488331,0.02809411713861381
teststd_518,0,0.0016199689,0,0.005713985990252336,0.010281992164745214
teststd_519,0,0.0066727065,0,0.017669237874587324,0.028330370829453107
teststd_520,0,0.0014911068,0,0.005347405475109374,0.009686128496991618
teststd_521,0,0.011626345,0,0.027434139204503435,0.04196147845418373
teststd_522,0,0.001863237,0,0.006390401279391687,0.011371322821104419
teststd_523,0,0.036785517,0,0.06771266974394391,0.09340468431945097
teststd_524,0,0.004717635,0,0.013411469867173474,0.022131910956329593
teststd_525,0,0.0023892566,0,0.0077952782841275515,0.013596974777458642
teststd_526,0,0.0021706098,0,0.007219905898449839,0.012691007894263575
teststd_527,0,0.7315931,1,0.6911108932210477,0.6957843541746295
teststd_528,0,0.006019686,0,0.01628093153105529,0.02632989088537508
teststd_529,0,0.0035009622,0,0.010574549686999708,0.017882381805275776
teststd_530,0,0.0031143734,0,0.009632242364973575,0.016444726471695092
teststd_531,0,0.003750354,0,0.011170917537056258,0.01878504977404241
teststd_532,0,0.009726574,0,0.023823280518970886,0.03700043160182336
teststd_533,0,0.0027876878,0,0.008816951785831516,0.015188678944153045
teststd_534,0,0.0023275376,0,0.007633999896161334,0.013343762103910852
teststd_535,0,0.001528997,0,0.005455837864767892,0.009862807910195582
teststd_536,0,0.0021114815,0,0.0070623078058280045,0.012441557117346961
teststd_537,0,0.0015465682,0,0.005505936755096382,0.00994431631285257
teststd_538,0,0.001941583,0,0.006604323377745564,0.01171328372888369
teststd_539,0,0.0022145452,0,0.007336440715734929,0.01287509503494413
teststd_540,0,0.0035345121,0,0.010655278556524714,0.018004889416394495
teststd_541,0,0.007732892,0,0.019863316919819053,0.031456201222256217
teststd_542,0,0.0035086246,0,0.010593001304313399,0.017910391362910196
teststd_543,0,0.0029752927,0,0.009287417652573328,0.01591492788775932
teststd_544,0,0.0016139739,0,0.005697066467203682,0.010254578844309685
teststd_545,0,0.08598397,0,0.1302947083422485,0.16548838773191787
teststd_546,0,0.001897462,0,0.00648407310597159,0.011521204466368036
teststd_547,0,0.0015563761,0,0.005533850702086729,0.009989697705225805
teststd_548,0,0.011777088,0,0.027714846207905836,0.042343756899594166
teststd_549,0,0.00578756,0,0.015779847209182126,0.02560320106382515
teststd_550,0,0.059595495,0,0.09835587901302979,0.129555809388483
teststd_551,0,0.0039383895,0,0.011615107719955286,0.0194539777346655
teststd_552,0,0.0019661563,0,0.006671054971260286,0.011819718443022795
teststd_553,0,0.0063026953,0,0.01688634682748967,0.027204541609308876
teststd_554,0,0.11341479,0,0.16090590517710496,0.19866038967225624
teststd_555,0,0.0034255646,0,0.010392536174961714,0.01760580110002751
teststd_556,0,0.001471144,0,0.005290052615245783,0.009592529103952535
teststd_557,0,0.002831108,0,0.008926404556768061,0.015357999875600515
teststd_558,0,0.001715805,0,0.005982771883965502,0.010716375870505944
teststd_559,0,0.0019615449,0,0.006658545220749504,0.011799774288460557
teststd_560,0,0.0033062731,0,0.010102850514670782,0.01716452447646358
teststd_561,0,0.0067084813,0,0.01774443444238338,0.028438205240498508
teststd_562,0,0.008669788,0,0.02174872870630814,0.03411053885676399
teststd_563,0,0.0041600806,0,0.012133166773611093,0.020230646185994804
teststd_564,0,0.008230266,0,0.02087001299263276,0.03287691700034464
teststd_565,0,0.0041298443,0,0.01206285500747947,0.020125451082853463
teststd_566,0,0.0017574481,0,0.0060986073898621675,0.010902949350778474
teststd_567,0,0.002043459,0,0.006879882324702655,0.012152079235465275
teststd_568,0,0.0017406323,0,0.00605190009776215,0.010827763634126193
teststd_569,0,0.014620039,0,0.03287231076987742,0.049289073717399955
teststd_570,0,0.0217829,0,0.044976086198792495,0.06509590767047496
teststd_571,0,0.0018043735,0,0.006228469254014504,0.011111678406328304
teststd_572,0,0.002394397,0,0.007808671896083598,0.013617978242833116
teststd_573,0,0.0029669194,0,0.009266552694410101,0.01588280363094589
teststd_574,0,0.0022164288,0,0.007341426163946321,0.012882963545987574
teststd_575,0,0.0016878856,0,0.005904790565826503,0.01059056265116626
teststd_576,0,0.005584224,0,0.01533740361686958,0.02495940211362965
teststd_577,0,0.020786894,0,0.043354953165089354,0.06301365142942786
teststd_578,0,0.0016521794,0,0.005804676493652014,0.010428788246284942
teststd_579,0,0.00314749,0,0.00971387531298305,0.016569850068646863
teststd_580,0,0.0018605342,0,0.006382989005902267,0.011359452930749402
teststd_581,0,0.0023003502,0,0.007562679049631753,0.013231606864895018
teststd_582,0,0.005392848,0,0.014917861109414258,0.024347006737410488
teststd_583,0,0.004155527,0,0.012122584636326771,0.020214818264274785
teststd_584,0,0.0017631548,0,0.006114437525675074,0.010928417883071213
teststd_585,0,0.0016114012,0,0.005689801694304935,0.010242805746209211
teststd_586,0,0.0027327936,0,0.00867807120963255,0.014973511473919194
teststd_587,0,0.0021278113,0,0.007105921748672577,0.012510648343314043
teststd_588,0,0.0018968929,0,0.0064825183440362965,0.011518718583842898
teststd_589,0,0.0026738425,0,0.008528285398827797,0.01474103797150633
teststd_590,0,0.0026833618,0,0.008552518148687472,0.014778677352717585
teststd_591,0,0.004296872,0,0.012449942794855165,0.020703762355836618
teststd_592,0,0.004495767,0,0.012906805004793735,0.021383792523986398
teststd_593,0,0.0038447315,0,0.011394428124704528,0.019121999511588557
teststd_594,0,0.020478867,0,0.04285001080812885,0.06236305027693369
teststd_595,0,0.014715548,0,0.03304146271009038,0.04951449430384265
teststd_596,0,0.003730373,0,0.011123447936724812,0.0187133940369816
teststd_597,0,0.0025563182,0,0.008227623602596455,0.014273082113631468
teststd_598,0,0.0023747503,0,0.007757449344571672,0.01353763198689086
teststd_599,0,0.002745629,0,0.008710595425870016,0.015023933803487549
teststd_600,0,0.0018447048,0,0.006339533600483769,0.011289835269830368
teststd_601,0,0.0021478443,0,0.007159332930295587,0.01259519945169956
teststd_602,0,0.0030003497,0,0.009349783551892374,0.016010902252046558
teststd_603,1,0.8069503,1,0.759279399940747,0.7572926397122197
teststd_604,1,0.92262447,1,0.8798073417339201,0.8698121292305704
teststd_605,1,0.027876528,0,0.05455294556112549,0.07720964289380446
teststd_606,1,0.98757267,1,0.9710832217056183,0.9636338322633541
teststd_607,1,0.99444795,1,0.9847329143324756,0.9795150751677426
teststd_608,1,0.98882127,1,0.9734041681930662,0.9662649864483648
teststd_609,1,0.989753,1,0.9751733181236095,0.968286948319185
teststd_610,1,0.9892406,1,0.9741962171972423,0.9671683966991393
teststd_611,1,0.9939774,1,0.9837128044436456,0.9782878786732678
teststd_612,1,0.9343608,1,0.8940573775774078,0.8837021853843492
teststd_613,1,0.98797417,1,0.9718236811308117,0.9644707275447215
teststd_614,1,0.44343826,0,0.4545043041483334,0.48348470240838104
teststd_615,1,0.025408302,0,0.050739407341995384,0.07242242256724499
teststd_616,1,0.99618655,1,0.9886795267231572,0.9843496008094369
teststd_617,1,0.2773727,0,0.31668999445013396,0.35513110155083644
teststd_618,1,0.9953501,1,0.9867420626199215,0.9819576710831905
teststd_619,1,0.9193864,1,0.8759753348172888,0.8661068492786126
teststd_620,1,0.9817054,1,0.9607825595957065,0.9522046779502776
teststd_621,1,0.9706439,1,0.9431992806567246,0.9333998138484902
teststd_622,1,0.98585504,1,0.9679727944168893,0.9601425464500812
teststd_623,1,0.9823828,1,0.9619288223783754,0.953458845134677
teststd_624,1,0.9937761,1,0.9832816212675796,0.977771590393639
teststd_625,1,0.104400836,0,0.15108222260226306,0.18813271259843545
teststd_626,1,0.98389524,1,0.9645250286144916,0.956314727743849
teststd_627,1,0.9952035,1,0.986410351460344,0.9815519017868408
teststd_628,1,0.99058086,1,0.9767749453878397,0.9701306392077308
teststd_629,1,0.9957171,1,0.9875823152590827,0.9829902740094868
teststd_630,1,0.9953962,1,0.9868468241575595,0.982086038176854
teststd_631,1,0.9889952,1,0.9737318894626605,0.9666384336220125
teststd_632,1,0.99527246,1,0.9865661177433421,0.9817423158529394
teststd_633,1,0.9125796,1,0.8680454166655648,0.8584758458375209
teststd_634,1,0.9058888,1,0.8604036263681188,0.8511658697271586
teststd_635,1,0.99598736,1,0.9882107182718526,0.9837672157627395
teststd_636,1,0.95034266,1,0.9145569076962228,0.9040416342117588
teststd_637,1,0.99382186,1,0.9833793753141132,0.9778885160086753
teststd_638,1,0.9962598,1,0.9888531991023979,0.9845659708322761
teststd_639,1,0.995924,1,0.9880626220135216,0.9835837383287515
teststd_640,1,0.99560213,1,0.987317523847755,0.9826641125782639
teststd_641,1,0.9963225,1,0.9890024206272808,0.9847521543176478
teststd_642,1,0.996258,1,0.9888489229522689,0.9845606392604381
teststd_643,1,0.38239402,0,0.40491638552490605,0.4380055804379897
teststd_644,1,0.9960718,1,0.988408847607617,0.9840130500380689
teststd_645,1,0.9743686,1,0.9489124383252481,0.9394294187866458
teststd_646,1,0.99478674,1,0.9854787077470274,0.9804176352574622
teststd_647,1,0.9919946,1,0.979583449358818,0.9733968108433769
teststd_648,1,0.6760903,1,0.6435934249718512,0.6532748747469146
teststd_649,1,0.9957932,1,0.987758400950744,0.9832075658641378
teststd_650,1,0.982605,1,0.9623069835188582,0.9538734922614438
teststd_651,1,0.99615675,1,0.9886090715619867,0.9842619212961246
teststd_652,1,0.012123631,0,0.02835718329888873,0.04321677750727543
teststd_653,1,0.992595,1,0.980807948349567,0.9748353522632472
teststd_654,1,0.9644399,1,0.9340479000712353,0.923875469580769
teststd_655,1,0.8889503,1,0.8416515233202068,0.8333905365850841
teststd_656,1,0.9957617,1,0.9876854338659877,0.983117484896387
teststd_657,1,0.9788871,1,0.9561125003160358,0.9471345569034225
teststd_658,1,0.97910243,1,0.9564640384845263,0.9475141022334737
teststd_659,1,0.9961132,1,0.9885063119245815,0.9841341392175371
teststd_660,1,0.96702653,1,0.9378129350305794,0.9277753469055422
teststd_661,1,0.9708982,1,0.9435836765328934,0.9338033601216368
teststd_662,1,0.9729815,1,0.9467634092446158,0.9371531778174919
teststd_663,1,0.9106388,1,0.8658137725482807,0.8563368143502689
teststd_664,1,0.98736274,1,0.9706981739867349,0.9631995424702536
teststd_665,1,0.99608505,1,0.9884400174982735,0.9840517639624169
teststd_666,1,0.9959709,1,0.9881721984126517,0.9837194706171997
teststd_667,1,0.99655473,1,0.9895598144934104,0.9854499318812315
teststd_668,1,0.045163795,0,0.07939795796577656,0.10742050833212764
teststd_669,1,0.9929119,1,0.9814627958806529,0.9756085854428785
teststd_670,1,0.990132,1,0.97590291067263,0.9691251978733909
teststd_671,1,0.9633513,1,0.9324831886884681,0.922261896210887
teststd_672,1,0.8307036,1,0.7820207259837433,0.7780494611264868
teststd_673,1,0.9265218,1,0.8844742370091865,0.8743412125802409
teststd_674,1,0.9742071,1,0.94866085216723,0.9391624107997996
