id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_411,0,0.02582447,0,0.03871361046696016,0.055905423292196936
barishal_412,0,0.13028902,0,0.1571326289393689,0.21376405001461432
barishal_413,0,0.9835353,1,0.9738853185178274,0.9814369319373145
barishal_414,0,0.27995354,0,0.3024056328511301,0.386265293112504
barishal_415,0,0.019395595,0,0.030142879807399735,0.04375951068343581
barishal_416,0,0.31255683,0,0.3323895564489824,0.41938311668807204
barishal_417,0,0.83599603,1,0.8086267520602063,0.8583661682640467
barishal_418,0,0.17957577,0,0.20681731724573155,0.2751449706865296
barishal_419,0,0.020668892,0,0.031867227669846246,0.046212171329904406
barishal_420,0,0.010184,0,0.017132630267239678,0.025099134289229833
barishal_421,0,0.021656051,0,0.033194341949956616,0.04809668821819361
barishal_422,0,0.009035373,0,0.01542226306243343,0.022624377694667047
barishal_423,0,0.11776184,0,0.14407868580615457,0.19719187618000952
barishal_424,0,0.008748067,0,0.014990284416601784,0.021998487267382547
barishal_425,0,0.089672774,0,0.11398597551555462,0.15824537471140016
barishal_426,0,0.31243393,0,0.3322772475925389,0.4192605313492287
barishal_427,0,0.22143298,0,0.24740571475292517,0.3234001353890987
barishal_428,0,0.01891979,0,0.02949471920461155,0.04283638741226237
barishal_429,0,0.044138014,0,0.061743498868792775,0.08801309178854819
barishal_430,0,0.14564388,0,0.17287557656701255,0.23349901438993656
barishal_431,0,0.15162894,0,0.1789422894019396,0.24103223759496184
barishal_432,0,0.2937908,0,0.31517986229362904,0.40047120657374596
barishal_433,0,0.08087064,0,0.10427643154943068,0.14545065717308098
barishal_434,0,0.00911336,0,0.015539220848216318,0.022793777056586632
barishal_435,0,0.3274354,0,0.3459500409054997,0.43410515489008134
barishal_436,0,0.87012005,1,0.8432905190715756,0.8851673516704598
barishal_437,0,0.06876697,0,0.09065914518930827,0.12731210420037536
barishal_438,0,0.16611406,0,0.19347848463667564,0.25892274222818656
barishal_439,0,0.094684266,0,0.11944917981032516,0.1653947312554032
barishal_440,0,0.011255402,0,0.01870607450909013,0.02737111191837222
barishal_441,0,0.03431226,0,0.04959990765117609,0.07117613021118267
barishal_442,0,0.8256169,1,0.7983096103158384,0.8502783099458238
barishal_443,0,0.06725789,0,0.0889373889875174,0.12500223180588055
barishal_444,0,0.06606949,0,0.08757748181830748,0.1231751657957923
barishal_445,0,0.02429076,0,0.036697934720363694,0.05305892834347595
barishal_446,0,0.027558018,0,0.04097250487826363,0.05908822875165669
barishal_447,0,0.14370933,0,0.17090659609795228,0.2310455419956721
barishal_448,0,0.07209897,0,0.09444109752784914,0.13237283413291082
barishal_449,0,0.008582619,0,0.014740720766375599,0.021636737070389676
barishal_450,0,0.020249091,0,0.03130031779417764,0.045406325189756305
barishal_451,0,0.042172167,0,0.05934742714921434,0.08470703407999172
barishal_452,0,0.27738094,0,0.30002211570229614,0.38359854663891574
barishal_453,0,0.05444302,0,0.07407038903347869,0.10489979052842838
barishal_454,0,0.9274704,1,0.9050720399951863,0.9315805565037729
barishal_455,0,0.005727416,0,0.01032593621626562,0.015217271767974312
barishal_456,0,0.030800378,0,0.04514657191260412,0.06494990379483297
barishal_457,0,0.04148191,0,0.058502375843091356,0.083539181156482
barishal_458,0,0.018954147,0,0.029541593228503884,0.04290316843445607
barishal_459,0,0.005071488,0,0.009276791789553094,0.013685817755835822
barishal_460,0,0.017396575,0,0.027404940417202553,0.039855571336664335
barishal_461,0,0.006912032,0,0.012184643621444773,0.017924738473033323
barishal_462,0,0.008195891,0,0.01415500150105917,0.020787256318360536
barishal_463,0,0.05728756,0,0.07741103490007213,0.1094416530780555
barishal_464,0,0.005312825,0,0.009664631472000744,0.014252233911329269
barishal_465,0,0.035836764,0,0.05151307821212746,0.07384231020309925
barishal_466,0,0.7824371,1,0.7562971784544857,0.8167986052396086
barishal_467,0,0.012772132,0,0.020901514930544072,0.030533965868773244
barishal_468,0,0.058332875,0,0.07863252902576938,0.11109874749389842
barishal_469,0,0.08856163,0,0.11276850017593368,0.15664728452434232
barishal_470,0,0.15341319,0,0.1807437986403293,0.24326162563968884
barishal_471,0,0.034991596,0,0.05045387096424686,0.07236684354842657
barishal_472,0,0.085262604,0,0.10914004435505895,0.15187391038473783
barishal_473,0,0.017917402,0,0.028122099145778335,0.04087929157025739
barishal_474,0,0.014746956,0,0.02371077084505652,0.034569136485940954
barishal_475,0,0.009651621,0,0.01634308891688783,0.02395739988824225
barishal_476,0,0.020196013,0,0.031228529342780937,0.04530424445440674
barishal_477,0,0.05105608,0,0.07005941068118886,0.09942726290971426
barishal_478,0,0.013342256,0,0.021717936416370143,0.03170802949217588
barishal_479,0,0.06330728,0,0.0844025288980067,0.118900421701139
barishal_480,0,0.11493094,0,0.1411000415955137,0.1933835359310411
barishal_481,0,0.012929411,0,0.0211271985904381,0.030858625954194186
barishal_482,0,0.03266839,0,0.04752362717220389,0.0682767902515223
barishal_483,0,0.0094674155,0,0.016068637548022104,0.02356025709824954
barishal_484,0,0.010421728,0,0.017483493649557934,0.02560614674299388
barishal_485,0,0.23722768,0,0.2624257096972768,0.34084878569754273
barishal_486,0,0.014353401,0,0.0231550144032634,0.03377190468387272
barishal_487,0,0.010008915,0,0.016873560108376436,0.024724624567129386
barishal_488,0,0.010808778,0,0.018052587574553403,0.026428042944796084
barishal_489,0,0.008492431,0,0.014604427001077544,0.021439125490847474
barishal_490,0,0.020024357,0,0.030996191270223725,0.0449738127876698
barishal_491,0,0.060371257,0,0.08100532406301239,0.11431220345908334
barishal_492,0,0.0092021115,0,0.015672169447102587,0.022986306369052693
barishal_493,0,0.062793374,0,0.08380960236350204,0.11810068651988818
barishal_494,0,0.04541702,0,0.06329423065068994,0.09014861542987722
barishal_495,0,0.12413283,0,0.15074272364636285,0.20567583229146752
barishal_496,0,0.06888866,0,0.09079773959597529,0.12749787738077453
barishal_497,0,0.008187438,0,0.014142160968827767,0.02076862611616822
barishal_498,0,0.06446396,0,0.08573448301237248,0.12069531876695302
barishal_499,0,0.018723805,0,0.029227116880090376,0.042455070519453596
barishal_500,0,0.01925508,0,0.029951685671280856,0.04348727661992979
barishal_501,0,0.05904936,0,0.07946792173163969,0.11223094070436446
barishal_502,0,0.019108173,0,0.029751596752218126,0.043202316321028104
barishal_503,0,0.027916655,0,0.04143737428345616,0.05974230346097334
barishal_504,0,0.010725778,0,0.01793077033574053,0.02625216074823629
barishal_505,0,0.0446085,0,0.06231467568816054,0.08880004151115094
barishal_506,0,0.1758406,0,0.20313170700712357,0.2706810511756932
barishal_507,0,0.043535843,0,0.06101118668149527,0.08700348814926956
barishal_508,0,0.037027933,0,0.053000015701286506,0.07591094847014936
barishal_509,0,0.22779311,0,0.2534713342341195,0.33047250738094613
barishal_510,0,0.014958,0,0.024008001699168162,0.03499530394936987
barishal_511,0,0.008158185,0,0.014097711400853937,0.0207041322395888
barishal_512,0,0.1217352,0,0.1482410820276941,0.20249686805828146
barishal_513,0,0.048490554,0,0.06699561847723834,0.09523274639131563
barishal_514,0,0.0067465743,0,0.01192755764764729,0.017550679668177898
barishal_515,0,0.13835707,0,0.1654378504568642,0.2242090589472308
barishal_516,0,0.20796093,0,0.2344745994612165,0.30820371521745266
barishal_517,0,0.08239565,0,0.10596960721064268,0.14769005415166975
barishal_518,0,0.13225862,0,0.15916718863990068,0.21632983247767218
barishal_519,0,0.014876404,0,0.023893148136727868,0.03483064502270624
barishal_520,0,0.009551055,0,0.016193336261359298,0.023740718546054855
barishal_521,0,0.021940272,0,0.03357493192586562,0.04863663156409091
barishal_522,0,0.012231282,0,0.020122682853451746,0.029412897892823968
barishal_523,0,0.0074417237,0,0.013002648389000348,0.01911405220714011
barishal_524,0,0.012053474,0,0.01986568174228224,0.029042735899862043
barishal_525,0,0.00710599,0,0.012485045806259408,0.018361653932797758
barishal_526,0,0.08264981,0,0.10625133402140509,0.14806232778202072
barishal_527,0,0.0087344125,0,0.014969710345388612,0.02196866894672989
barishal_528,0,0.0061384323,0,0.010975759767815408,0.01616464530090184
barishal_529,0,0.015669031,0,0.025005452074519593,0.03642437939787287
barishal_530,0,0.025664715,0,0.03850442454992336,0.05561029667010853
barishal_531,0,0.004508252,0,0.008362637050237348,0.012349414492902454
barishal_532,0,0.06600843,0,0.08750751258746177,0.1230810973106126
barishal_533,0,0.0076055634,0,0.013254181595321563,0.019479495739454317
barishal_534,0,0.04803769,0,0.06645240855618147,0.09448775584278052
barishal_535,0,0.07761887,0,0.10064992645544883,0.14064244567722017
barishal_536,0,0.009139571,0,0.015578501444599532,0.022850664603429414
barishal_537,0,0.013985927,0,0.022634306838011757,0.0330244844443718
barishal_538,0,0.03179592,0,0.04641580820498319,0.06672731159144034
barishal_539,0,0.012016123,0,0.01981163377080551,0.028964875385827288
barishal_540,0,0.06761605,0,0.08934653816822567,0.12555147607744288
barishal_541,0,0.011551358,0,0.019137286846694485,0.027992997219461017
barishal_542,0,0.016366176,0,0.025977716805111142,0.03781580769999631
barishal_543,0,0.039709967,0,0.056323849429159696,0.08052396441144935
barishal_544,0,0.04457497,0,0.062273998305516096,0.08874401207224251
barishal_545,0,0.057772197,0,0.07797775471805393,0.11021071261615828
barishal_546,0,0.019343738,0,0.030072341095663032,0.04365907995049445
barishal_547,0,0.10898402,0,0.13480584179867508,0.18530278803434835
barishal_548,0,0.20327498,0,0.2299489084693922,0.302846484522663
barishal_549,0,0.028773522,0,0.04254477762323005,0.06129915585286792
barishal_550,0,0.25092903,0,0.27534330869604884,0.35568427156799126
barishal_551,0,0.12493141,0,0.15157430379365297,0.20673100939773453
barishal_552,0,0.04328193,0,0.06070196680925723,0.08657696304075646
barishal_553,0,0.20376515,0,0.23042301623103403,0.30340865281987345
barishal_554,0,0.017719094,0,0.027849363791391277,0.04049006742133729
barishal_555,0,0.043620985,0,0.06111481665654143,0.08714640200465623
barishal_556,0,0.04750249,0,0.0658094872942202,0.09360550587826541
barishal_557,1,0.6334823,1,0.6187279199420541,0.7005535725508767
barishal_558,1,0.6442935,1,0.6284603070167706,0.7091333595509264
barishal_559,1,0.399415,0,0.41073811164571905,0.5023448889138747
barishal_560,1,0.96653014,1,0.9514623131203148,0.9653816933500671
barishal_561,1,0.96097785,1,0.944525462803486,0.9603798914745674
barishal_562,1,0.992409,1,0.9867681492276547,0.9905958567523152
barishal_563,1,0.637307,1,0.62216790011963,0.7035926787479421
barishal_564,1,0.9419718,1,0.921723163668894,0.9438105037105046
barishal_565,1,0.85418576,1,0.8269512225660961,0.8726048534125693
barishal_566,1,0.81760055,1,0.7904040421078884,0.8440457270078371
barishal_567,1,0.4064894,0,0.4170497483438287,0.5088139082712834
barishal_568,1,0.6348378,1,0.6199466986595132,0.7016311405504506
barishal_569,1,0.9935714,1,0.9885687169934811,0.9918734722932363
barishal_570,1,0.13731158,0,0.1643658793806737,0.22286516261235648
barishal_571,1,0.8722226,1,0.8454686531635626,0.8868326546159859
barishal_572,1,0.79882824,1,0.7720872813314582,0.8294859619707678
barishal_573,1,0.9862553,1,0.9777084685930902,0.9841590091786357
barishal_574,1,0.8619141,1,0.8348400690869068,0.8786857531669768
barishal_575,1,0.9827765,1,0.9728339975867747,0.9806876932486885
barishal_576,1,0.110535435,0,0.1364527934590716,0.18742159874050687
barishal_577,1,0.9913447,1,0.9851495728479088,0.9894470179845096
barishal_578,1,0.97465885,1,0.9619197988991817,0.9728898901259704
barishal_579,1,0.902438,1,0.8774335983725433,0.911024400973068
barishal_580,1,0.8901431,1,0.8642670895434271,0.9011151873800263
barishal_581,1,0.88644123,1,0.8603477576927612,0.8981505723295367
barishal_582,1,0.91337764,1,0.8893618991298018,0.9199361758388261
barishal_583,1,0.26329324,0,0.2869189744589732,0.36884682541138203
barishal_584,1,0.63047594,1,0.6160262304743032,0.6981616985856867
barishal_585,1,0.9808764,1,0.9702273819776834,0.9788286789803173
barishal_586,1,0.8435527,1,0.8161999977192713,0.8642702606009253
barishal_587,1,0.6331468,1,0.6184263224822265,0.7002867801286571
barishal_588,1,0.9925392,1,0.9869680297864282,0.990737702994828
barishal_589,1,0.9923435,1,0.9866677564082216,0.9905246105148068
barishal_590,1,0.9943025,1,0.9897215806822048,0.9926913469795082
barishal_591,1,0.9928623,1,0.9874659390432844,0.991091025164649
barishal_592,1,0.9935767,1,0.9885770142021827,0.991879358919348
barishal_593,1,0.25359893,0,0.27784922804744794,0.35854421026081446
barishal_594,1,0.99250996,1,0.9869231036005078,0.9907058213493797
barishal_595,1,0.9710389,1,0.9572134050425924,0.9695154799830281
barishal_596,1,0.98024243,1,0.9693654331319566,0.9782135028665158
barishal_597,1,0.880794,1,0.8544060042024849,0.8936429919699748
barishal_598,1,0.21552292,0,0.24174720679552106,0.316770409471785
barishal_599,1,0.9918492,1,0.985913513157819,0.9899892986614545
barishal_600,1,0.7139873,1,0.6919913275466496,0.7637755858715932
barishal_601,1,0.99212575,1,0.9863347701301183,0.9902882888397666
barishal_602,1,0.030968083,0,0.04536077383033597,0.06525002917246134
barishal_603,1,0.9933931,1,0.9882900733705445,0.9916757793063677
barishal_604,1,0.98017955,1,0.9692801425658568,0.9781526184931457
barishal_605,1,0.8934164,1,0.867749465985029,0.9037435229382702
barishal_606,1,0.87438023,1,0.8477095417132902,0.8885436610482933
barishal_607,1,0.9467895,1,0.9273849151200707,0.947943482327291
barishal_608,1,0.9102171,1,0.8858934844909353,0.9173512301707408
barishal_609,1,0.8809778,1,0.8545987032763893,0.8937894294523557
barishal_610,1,0.5881393,1,0.5781630889396691,0.6641675189480024
barishal_611,1,0.36140263,0,0.3766707806396157,0.46688692882695776
barishal_612,1,0.825484,1,0.7981781115855464,0.8501748901234587
barishal_613,1,0.98938364,1,0.9822300029629553,0.9873736292749185
barishal_614,1,0.9938896,1,0.9890683857733252,0.992227962797008
barishal_615,1,0.9918121,1,0.9858571371871798,0.9899492834327853
barishal_616,1,0.14572412,0,0.17295715845570642,0.23360058004260487
barishal_617,1,0.88944185,1,0.8635231190270558,0.9005529712411289
barishal_618,1,0.89151263,1,0.8657221450975456,0.9022140532457983
barishal_619,1,0.9149813,1,0.8911290464307576,0.9212512127570894
barishal_620,1,0.9544707,1,0.9365699353545658,0.954621672841078
barishal_621,1,0.79643834,1,0.7697737855651214,0.8276350063769456
barishal_622,1,0.8723132,1,0.8455626324441787,0.8869044578067681
barishal_623,1,0.99358267,1,0.988586361314792,0.9918859904144687
barishal_624,1,0.88242424,1,0.8561167674663835,0.8949424607700279
barishal_625,1,0.9915979,1,0.9855322645199754,0.9897186819059447
barishal_626,1,0.98996514,1,0.983088013628191,0.9879831298084294
barishal_627,1,0.8398059,1,0.8124382417646991,0.8613410463186588
barishal_628,1,0.99382645,1,0.9889689715268978,0.9921574347764992
barishal_629,1,0.99411434,1,0.9894232203484356,0.9924796897326588
barishal_630,1,0.993386,1,0.9882789970129141,0.9916679206704269
barishal_631,1,0.99374986,1,0.9888485670709566,0.9920720145825881
barishal_632,1,0.87369883,1,0.8470012179046164,0.8880030770323343
barishal_633,1,0.99363154,1,0.9886629165474311,0.9919403037719775
barishal_634,1,0.89245856,1,0.8667287806894919,0.9029737171282427
barishal_635,1,0.9934831,1,0.9884306059302158,0.9917754856718389
barishal_636,1,0.9944705,1,0.9899889963113928,0.9928810484028123
barishal_637,1,0.99242896,1,0.9867987635987819,0.9906175827304943
barishal_638,1,0.9930883,1,0.9878158714674886,0.9913393240253846
barishal_639,1,0.99291366,1,0.987545341422355,0.9911473672975329
barishal_640,1,0.994241,1,0.9896239305656336,0.9926220743577565
barishal_641,1,0.99288553,1,0.9875018437382191,0.9911165024134492
barishal_642,1,0.9928068,1,0.9873802158211313,0.9910301970898951
barishal_643,1,0.9938075,1,0.9889391638536347,0.9921362880083666
barishal_644,1,0.9943317,1,0.9897679898548473,0.9927242693099751
barishal_645,1,0.9929469,1,0.9875967683467114,0.9911838582991472
barishal_646,1,0.993232,1,0.9880391078117593,0.9914977172627455
barishal_647,1,0.99269086,1,0.9872014030128947,0.9909033110769057
barishal_648,1,0.992698,1,0.9872124047199159,0.9909111180262467
barishal_649,1,0.99012065,1,0.9833185232491299,0.988146850820327
barishal_650,1,0.99376714,1,0.9888757164003809,0.9920912756010319
barishal_651,1,0.49888292,0,0.4990116013736857,0.590113645612813
barishal_652,1,0.9107242,1,0.8864487239591593,0.9177653880328992
barishal_653,1,0.634475,1,0.6196204522402654,0.7013427819430283
barishal_654,1,0.31377214,0,0.3334998647416842,0.420594436927697
barishal_655,1,0.86779475,1,0.8408878803574701,0.8833278651642306
barishal_656,1,0.99130225,1,0.9850855512480847,0.9894015682288265
barishal_657,1,0.99232835,1,0.9866445510239701,0.990508142051441
barishal_658,1,0.062186006,0,0.08310792092181246,0.11715368355660312
barishal_659,1,0.8676523,1,0.8407409031075799,0.8832152511838967
barishal_660,1,0.8596278,1,0.832499447886232,0.8768845931037211
barishal_661,1,0.6954442,1,0.6749326628015468,0.7493310782654249
barishal_662,1,0.9925648,1,0.9870073812104503,0.9907656283276425
barishal_663,1,0.90585065,1,0.8811318243871628,0.9137939923887012
barishal_664,1,0.9932567,1,0.9880775377271236,0.9915249839893402
barishal_665,1,0.99316365,1,0.9879328544738419,0.9914223278045315
barishal_666,1,0.9205473,1,0.8973021718271004,0.9258345483992898
barishal_667,1,0.9885483,1,0.9810077574650308,0.9865051243474208
barishal_668,1,0.040883545,0,0.05776821163107434,0.0825237799062357
barishal_669,1,0.98992246,1,0.9830248290039219,0.9879382506949865
barishal_670,1,0.99415225,1,0.9894832378261624,0.9925222666014606
barishal_671,1,0.99373394,1,0.9888235626778554,0.9920542752334034
barishal_672,1,0.7803953,1,0.7543424297858183,0.8152190753197592
barishal_673,1,0.991045,1,0.9846984057324621,0.989126714118531
barishal_674,1,0.9905918,1,0.9840197310735089,0.9886448262828139
